1205,1,873,228,41,42,1,1,1,0
1206,1,875,232,40,39,1,1,1,0
1207,1,879,234,41,37,1,1,1,0
1208,1,879,235,40,37,1,1,1,0
1209,1,881,235,38,37,1,1,1,0
1210,1,883,235,37,37,1,1,1,0
1211,1,885,236,35,36,1,1,1,0
1212,1,887,236,33,36,1,1,1,0
1213,1,889,236,31,36,1,1,1,0
1214,1,888,238,31,36,1,1,1,0
1215,1,888,240,30,36,1,1,1,0
1216,1,888,240,31,37,1,1,1,0
1217,1,888,238,31,38,1,1,1,0
1218,1,888,238,31,38,1,1,1,0
1219,1,887,237,32,39,1,1,1,0
1220,1,887,237,32,39,1,1,1,0
1221,1,887,235,32,40,1,1,1,0
1222,1,887,235,33,40,1,1,1,0
1223,1,888,235,33,40,1,1,1,0
1224,1,887,235,33,40,1,1,1,0
1225,1,886,235,34,40,1,1,1,0
1226,1,885,237,34,40,1,1,1,0
1227,1,884,238,34,40,1,1,1,0
1228,1,882,240,35,40,1,1,1,0
1229,1,882,241,34,39,1,1,1,0
1230,1,881,241,34,39,1,1,1,0
1231,1,882,242,33,39,1,1,1,0
1232,1,881,242,32,39,1,1,1,0
1233,1,881,242,32,38,1,1,1,0
1234,1,881,243,31,38,1,1,1,0
1235,1,881,243,30,38,1,1,1,0
1236,1,879,244,30,38,1,1,1,0
1237,1,878,245,30,39,1,1,1,0
1238,1,877,246,30,39,1,1,1,0
1239,1,875,247,31,39,1,1,1,0
1240,1,874,248,31,39,1,1,1,0
1241,1,873,248,31,39,1,1,1,0
1242,1,872,248,31,39,1,1,1,0
1243,1,871,247,30,39,1,1,1,0
1244,1,870,247,30,38,1,1,1,0
1245,1,870,246,30,38,1,1,1,0
1246,1,869,247,30,38,1,1,1,0
1247,1,868,247,30,39,1,1,1,0
1248,1,867,248,30,39,1,1,1,0
1249,1,866,249,30,39,1,1,1,0
1250,1,865,250,30,40,1,1,1,0
1251,1,864,251,30,40,1,1,1,0
1252,1,863,253,30,41,1,1,1,0
1253,1,863,253,31,40,1,1,1,0
1254,1,861,253,32,40,1,1,1,0
1255,1,859,253,34,40,1,1,1,0
1256,1,859,253,35,40,1,1,1,0
1257,1,858,253,36,40,1,1,1,0
1258,1,857,253,36,40,1,1,1,0
1259,1,857,256,36,40,1,1,1,0
1260,1,856,258,36,41,1,1,1,0
1261,1,856,260,36,41,1,1,1,0
1262,1,855,261,36,41,1,1,1,0
1263,1,854,263,36,41,1,1,1,0
1264,1,854,263,36,42,1,1,1,0
1265,1,854,264,35,42,1,1,1,0
1266,1,853,265,37,42,1,1,1,0
1267,1,852,266,38,42,1,1,1,0
1268,1,852,267,39,42,1,1,1,0
1269,1,852,269,39,43,1,1,1,0
1270,1,852,272,39,43,1,1,1,0
1271,1,852,274,39,43,1,1,1,0
1272,1,851,274,38,44,1,1,1,0
1273,1,851,275,37,45,1,1,1,0
1274,1,850,273,36,47,1,1,1,0
1275,1,850,272,35,48,1,1,1,0
1276,1,850,273,34,47,1,1,1,0
1277,1,849,273,34,47,1,1,1,0
1278,1,850,275,33,44,1,1,1,0
1279,1,849,278,33,42,1,1,1,0
1280,1,846,278,34,43,1,1,1,0
1281,1,844,281,35,43,1,1,1,0
1282,1,841,283,37,44,1,1,1,0
1283,1,838,287,39,44,1,1,1,0
1284,1,835,290,40,45,1,1,1,0
1285,1,833,292,41,46,1,1,1,0
1286,1,832,293,42,46,1,1,1,0
1287,1,831,294,43,46,1,1,1,0
1288,1,829,295,44,46,1,1,1,0
1289,1,826,297,46,45,1,1,1,0
1290,1,825,299,47,45,1,1,1,0
1291,1,822,300,49,44,1,1,1,0
1292,1,819,301,51,45,1,1,1,0
1293,1,815,302,53,46,1,1,1,0
1294,1,812,304,54,46,1,1,1,0
1295,1,809,306,55,46,1,1,1,0
1296,1,806,311,55,46,1,1,1,0
1297,1,806,313,53,46,1,1,1,0
1298,1,806,314,51,46,1,1,1,0
1299,1,803,315,52,46,1,1,1,0
1300,1,802,317,53,46,1,1,1,0
1301,1,800,318,53,46,1,1,1,0
1302,1,798,320,53,47,1,1,1,0
1303,1,796,321,52,48,1,1,1,0
1304,1,794,323,52,49,1,1,1,0
1305,1,790,324,52,50,1,1,1,0
1306,1,787,328,50,48,1,1,1,0
1307,1,788,331,47,48,1,1,1,0
1308,1,788,334,44,49,1,1,1,0
1309,1,789,337,41,49,1,1,1,0
1310,1,788,338,40,49,1,1,1,0
1311,1,788,340,39,49,1,1,1,0
1312,1,787,342,41,49,1,1,1,0
1313,1,787,343,42,50,1,1,1,0
1314,1,787,344,43,50,1,1,1,0
1315,1,785,348,44,50,1,1,1,0
1316,1,785,352,44,51,1,1,1,0
1317,1,784,356,45,51,1,1,1,0
1318,1,783,359,45,52,1,1,1,0
1319,1,782,359,46,54,1,1,1,0
1320,1,782,358,47,56,1,1,1,0
1321,1,781,358,48,58,1,1,1,0
1322,1,781,359,51,58,1,1,1,0
1323,1,781,362,53,57,1,1,1,0
1324,1,781,365,55,57,1,1,1,0
1325,1,780,367,58,56,1,1,1,0
1326,1,782,372,58,55,1,1,1,0
1327,1,783,377,59,53,1,1,1,0
1328,1,785,380,57,55,1,1,1,0
1329,1,787,383,56,56,1,1,1,0
1330,1,788,388,57,55,1,1,1,0
1331,1,789,392,59,54,1,1,1,0
1332,1,790,392,60,57,1,1,1,0
1333,1,792,392,61,59,1,1,1,0
1334,1,794,394,65,59,1,1,1,0
1335,1,796,397,68,59,1,1,1,0
1336,1,799,401,68,58,1,1,1,0
1337,1,802,406,68,57,1,1,1,0
1338,1,805,411,68,56,1,1,1,0
1339,1,809,416,67,57,1,1,1,0
1340,1,811,419,68,58,1,1,1,0
1341,1,814,423,68,59,1,1,1,0
1342,1,817,424,69,59,1,1,1,0
1343,1,820,426,69,59,1,1,1,0
1344,1,823,427,70,59,1,1,1,0
1345,1,826,429,70,59,1,1,1,0
1346,1,829,430,70,58,1,1,1,0
1347,1,834,432,68,59,1,1,1,0
1348,1,838,433,67,60,1,1,1,0
1349,1,842,437,66,61,1,1,1,0
1350,1,846,440,66,63,1,1,1,0
1351,1,847,445,68,62,1,1,1,0
1352,1,850,450,70,63,1,1,1,0
1353,1,854,456,70,63,1,1,1,0
1354,1,857,456,71,65,1,1,1,0
1355,1,859,456,72,67,1,1,1,0
1356,1,863,456,73,69,1,1,1,0
1357,1,865,456,75,70,1,1,1,0
1358,1,868,459,75,69,1,1,1,0
1359,1,872,462,75,69,1,1,1,0
1360,1,876,468,73,66,1,1,1,0
1361,1,881,474,71,64,1,1,1,0
1362,1,883,477,70,64,1,1,1,0
1363,1,887,480,68,64,1,1,1,0
1364,1,890,481,70,66,1,1,1,0
1365,1,893,482,72,68,1,1,1,0
1366,1,896,481,70,71,1,1,1,0
1367,1,899,481,69,73,1,1,1,0
1368,1,902,482,69,73,1,1,1,0
1369,1,905,484,69,73,1,1,1,0
1370,1,909,487,66,73,1,1,1,0
1371,1,910,492,64,70,1,1,1,0
1372,1,916,499,51,63,1,1,1,0
1376,1,1076,920,148,160,1,1,1,0
1377,1,1074,911,152,169,1,1,1,0
1378,1,1073,902,149,179,1,1,1,0
1379,1,1071,892,146,188,1,1,1,0
1380,1,1069,882,144,198,1,1,1,0
1381,1,1067,873,141,207,1,1,1,0
1382,1,1063,864,143,186,1,1,1,0
1383,1,1055,849,147,194,1,1,1,0
1384,1,1047,836,159,205,1,1,1,0
1385,1,1043,827,158,209,1,1,1,0
1386,1,1039,817,158,212,1,1,1,0
1387,1,1035,809,154,199,1,1,1,0
1388,1,1031,799,150,187,1,1,1,0
1389,1,1024,789,140,186,1,1,1,0
1390,1,1016,781,138,159,1,1,1,0
1391,1,1003,770,140,146,1,1,1,0
1391,2,980,588,45,81,1,1,1,0
1392,1,995,757,141,160,1,1,1,0
1392,2,968,591,58,80,1,1,1,0
1393,1,986,746,142,173,1,1,1,0
1393,2,969,597,60,79,1,1,1,0
1394,1,974,734,142,182,1,1,1,0
1394,2,972,600,61,81,1,1,1,0
1395,1,966,727,141,185,1,1,1,0
1395,2,975,602,61,83,1,1,1,0
1396,1,957,721,141,169,1,1,1,0
1396,2,978,605,60,84,1,1,1,0
1397,1,947,713,135,156,1,1,1,0
1397,2,978,609,61,82,1,1,1,0
1398,1,936,707,129,142,1,1,1,0
1398,2,977,612,62,80,1,1,1,0
1399,1,926,701,123,129,1,1,1,0
1399,2,977,613,62,80,1,1,1,0
1400,1,914,689,121,134,1,1,1,0
1400,2,977,614,63,80,1,1,1,0
1401,1,903,677,123,148,1,1,1,0
1401,2,977,615,63,80,1,1,1,0
1402,1,893,670,122,153,1,1,1,0
1402,2,974,619,64,80,1,1,1,0
1403,1,882,663,122,157,1,1,1,0
1403,2,972,622,64,80,1,1,1,0
1404,1,873,655,124,160,1,1,1,0
1404,2,970,625,64,80,1,1,1,0
1405,1,869,651,117,139,1,1,1,0
1405,2,969,629,65,79,1,1,1,0
1406,1,864,646,110,118,1,1,1,0
1406,2,966,629,65,82,1,1,1,0
1407,1,859,634,105,116,1,1,1,0
1407,2,963,630,65,85,1,1,1,0
1408,1,853,624,102,124,1,1,1,0
1408,2,961,630,65,88,1,1,1,0
1409,1,846,614,100,132,1,1,1,0
1409,2,959,631,66,88,1,1,1,0
1410,1,840,604,98,140,1,1,1,0
1410,2,959,632,67,87,1,1,1,0
1411,1,837,599,95,141,1,1,1,0
1411,2,957,633,68,86,1,1,1,0
1412,1,834,593,93,142,1,1,1,0
1412,2,957,632,68,86,1,1,1,0
1413,1,832,588,88,128,1,1,1,0
1413,2,957,632,68,86,1,1,1,0
1414,1,831,583,82,114,1,1,1,0
1414,2,957,632,68,86,1,1,1,0
1415,1,831,575,78,110,1,1,1,0
1415,2,956,633,68,85,1,1,1,0
1416,1,830,568,74,105,1,1,1,0
1416,2,955,632,69,85,1,1,1,0
1417,1,821,558,79,114,1,1,1,0
1417,2,953,632,69,84,1,1,1,0
1418,1,812,549,85,123,1,1,1,0
1418,2,951,632,70,83,1,1,1,0
1419,1,809,544,85,128,1,1,1,0
1419,2,950,632,70,83,1,1,1,0
1420,1,806,543,86,126,1,1,1,0
1420,2,948,631,71,82,1,1,1,0
1421,1,805,541,87,125,1,1,1,0
1421,2,944,631,72,81,1,1,1,0
1422,1,803,538,87,115,1,1,1,0
1422,2,939,631,74,81,1,1,1,0
1423,1,802,536,87,105,1,1,1,0
1423,2,933,631,76,80,1,1,1,0
1424,1,802,529,86,96,1,1,1,0
1424,2,928,632,78,80,1,1,1,0
1425,1,805,524,85,99,1,1,1,0
1425,2,924,636,79,80,1,1,1,0
1426,1,807,519,85,102,1,1,1,0
1426,2,918,640,80,80,1,1,1,0
1427,1,809,514,84,105,1,1,1,0
1427,2,912,641,87,84,1,1,1,0
1428,1,812,509,83,109,1,1,1,0
1428,2,904,643,94,88,1,1,1,0
1429,1,815,503,82,112,1,1,1,0
1429,2,903,645,97,88,1,1,1,0
1430,1,817,501,80,111,1,1,1,0
1430,2,901,647,99,88,1,1,1,0
1431,1,820,498,78,110,1,1,1,0
1431,2,898,649,102,88,1,1,1,0
1432,1,823,495,76,108,1,1,1,0
1432,2,895,656,104,83,1,1,1,0
1433,1,822,492,82,103,1,1,1,0
1433,2,894,662,106,81,1,1,1,0
1434,1,826,487,83,102,1,1,1,0
1434,2,893,662,108,83,1,1,1,0
1435,1,828,482,86,105,1,1,1,0
1435,2,892,664,108,84,1,1,1,0
1436,1,831,476,90,108,1,1,1,0
1436,2,891,667,108,85,1,1,1,0
1437,1,834,474,88,109,1,1,1,0
1437,2,889,668,108,86,1,1,1,0
1438,1,838,471,85,110,1,1,1,0
1438,2,890,672,107,87,1,1,1,0
1439,1,841,469,82,111,1,1,1,0
1439,2,889,675,107,88,1,1,1,0
1440,1,844,467,80,112,1,1,1,0
1440,2,889,679,107,89,1,1,1,0
1441,1,846,466,80,107,1,1,1,0
1441,2,888,681,106,90,1,1,1,0
1442,1,847,465,80,101,1,1,1,0
1442,2,887,687,107,92,1,1,1,0
1443,1,849,464,79,96,1,1,1,0
1443,2,885,694,108,93,1,1,1,0
1444,1,849,461,81,94,1,1,1,0
1444,2,883,703,109,95,1,1,1,0
1445,1,848,459,82,91,1,1,1,0
1445,2,881,712,110,96,1,1,1,0
1446,1,847,454,83,96,1,1,1,0
1446,2,878,722,111,97,1,1,1,0
1447,1,844,449,85,100,1,1,1,0
1447,2,874,730,112,99,1,1,1,0
1448,1,842,448,87,100,1,1,1,0
1448,2,871,739,113,100,1,1,1,0
1449,1,838,447,90,100,1,1,1,0
1449,2,870,746,111,102,1,1,1,0
1450,1,835,446,93,100,1,1,1,0
1450,2,868,754,108,103,1,1,1,0
1451,1,832,444,94,94,1,1,1,0
1451,2,868,763,105,105,1,1,1,0
1452,1,829,442,97,93,1,1,1,0
1452,2,867,770,102,108,1,1,1,0
1453,1,825,440,99,93,1,1,1,0
1453,2,868,782,99,107,1,1,1,0
1454,1,823,438,97,90,1,1,1,0
1454,2,867,793,96,106,1,1,1,0
1455,1,820,436,96,88,1,1,1,0
1455,2,868,799,93,113,1,1,1,0
1456,1,818,435,97,89,1,1,1,0
1456,2,867,803,91,120,1,1,1,0
1457,1,816,433,99,90,1,1,1,0
1457,2,875,810,88,127,1,1,1,0
1458,1,813,432,101,91,1,1,1,0
1458,2,885,816,80,126,1,1,1,0
1459,1,811,430,102,93,1,1,1,0
1459,2,885,821,85,127,1,1,1,0
1460,1,809,423,97,97,1,1,1,0
1460,2,884,824,90,132,1,1,1,0
1461,1,807,416,92,102,1,1,1,0
1461,2,884,829,95,136,1,1,1,0
1462,1,806,414,90,96,1,1,1,0
1462,2,883,838,100,137,1,1,1,0
1463,1,805,413,88,90,1,1,1,0
1463,2,880,849,107,137,1,1,1,0
1464,1,804,412,86,84,1,1,1,0
1464,2,878,862,112,137,1,1,1,0
1465,1,806,408,82,87,1,1,1,0
1465,2,879,880,113,132,1,1,1,0
1466,1,809,404,78,90,1,1,1,0
1466,2,878,900,114,127,1,1,1,0
1467,1,811,400,74,93,1,1,1,0
1467,2,878,905,118,131,1,1,1,0
1468,1,811,399,73,93,1,1,1,0
1468,2,877,910,122,134,1,1,1,0
1469,1,809,398,72,92,1,1,1,0
1469,2,876,915,126,138,1,1,1,0
1470,1,809,399,71,91,1,1,1,0
1470,2,875,921,130,141,1,1,1,0
1471,1,808,398,70,90,1,1,1,0
1471,2,874,926,134,144,1,1,1,0
1472,1,806,393,70,90,1,1,1,0
1472,2,875,937,138,143,1,1,1,0
1473,1,806,388,69,90,1,1,1,0
1473,2,876,947,142,133,1,1,1,0
1474,1,804,388,68,77,1,1,1,0
1474,2,877,958,145,123,1,1,1,0
1475,1,802,386,71,78,1,1,1,0
1475,2,878,976,144,105,1,1,1,0
1476,1,800,385,73,79,1,1,1,0
1476,2,880,994,142,87,1,1,1,0
1477,1,797,383,74,80,1,1,1,0
1477,2,882,1011,141,69,1,1,1,0
1478,1,795,381,74,81,1,1,1,0
1478,2,883,1029,140,51,1,1,1,0
1479,1,793,379,75,82,1,1,1,0
1480,1,790,377,75,82,1,1,1,0
1481,1,788,377,75,81,1,1,1,0
1482,1,785,375,74,81,1,1,1,0
1483,1,783,373,75,78,1,1,1,0
1484,1,780,372,76,75,1,1,1,0
1485,1,779,370,77,76,1,1,1,0
1486,1,777,370,78,77,1,1,1,0
1487,1,775,368,80,78,1,1,1,0
1488,1,774,368,81,79,1,1,1,0
1489,1,772,366,86,80,1,1,1,0
1490,1,771,366,90,81,1,1,1,0
1491,1,769,365,96,82,1,1,1,0
1492,1,768,364,101,83,1,1,1,0
1493,1,767,362,106,84,1,1,1,0
1494,1,767,362,110,84,1,1,1,0
1495,1,767,361,110,85,1,1,1,0
1496,1,767,360,110,85,1,1,1,0
1497,1,767,359,110,86,1,1,1,0
1498,1,767,358,110,86,1,1,1,0
1499,1,767,359,106,85,1,1,1,0
1500,1,768,360,102,83,1,1,1,0
1501,1,769,361,98,82,1,1,1,0
1502,1,770,362,94,80,1,1,1,0
1503,1,771,363,90,80,1,1,1,0
1504,1,772,361,87,78,1,1,1,0
1505,1,772,360,84,78,1,1,1,0
1506,1,773,359,81,79,1,1,1,0
1507,1,773,358,78,79,1,1,1,0
1508,1,774,356,75,80,1,1,1,0
1509,1,774,354,72,80,1,1,1,0
1510,1,775,353,69,81,1,1,1,0
1511,1,775,352,66,81,1,1,1,0
1512,1,776,350,63,82,1,1,1,0
1513,1,777,349,62,81,1,1,1,0
1514,1,778,346,60,81,1,1,1,0
1515,1,779,344,59,81,1,1,1,0
1516,1,779,342,58,80,1,1,1,0
1517,1,780,340,56,80,1,1,1,0
1518,1,781,338,55,80,1,1,1,0
1519,1,781,337,54,79,1,1,1,0
1520,1,783,335,52,79,1,1,1,0
1521,1,784,333,51,78,1,1,1,0
1522,1,784,330,50,78,1,1,1,0
1523,1,785,332,48,75,1,1,1,0
1524,1,786,329,48,75,1,1,1,0
1525,1,787,327,48,74,1,1,1,0
1526,1,788,324,48,74,1,1,1,0
1527,1,789,322,48,74,1,1,1,0
1528,1,789,320,48,74,1,1,1,0
1529,1,790,317,48,74,1,1,1,0
1530,1,791,315,48,74,1,1,1,0
1531,1,792,312,48,74,1,1,1,0
1532,1,793,310,48,74,1,1,1,0
1533,1,795,308,48,73,1,1,1,0
1534,1,797,306,48,73,1,1,1,0
1535,1,799,304,48,72,1,1,1,0
1536,1,801,302,48,71,1,1,1,0
1537,1,803,300,48,71,1,1,1,0
1538,1,806,297,48,70,1,1,1,0
1539,1,808,296,48,69,1,1,1,0
1540,1,810,294,48,69,1,1,1,0
1541,1,812,291,48,68,1,1,1,0
1542,1,814,289,48,68,1,1,1,0
1543,1,816,287,48,67,1,1,1,0
1544,1,818,286,49,66,1,1,1,0
1545,1,818,285,50,65,1,1,1,0
1546,1,820,283,51,64,1,1,1,0
1547,1,821,283,52,63,1,1,1,0
1548,1,822,281,53,62,1,1,1,0
1549,1,824,280,53,61,1,1,1,0
1550,1,825,279,54,60,1,1,1,0
1551,1,826,278,55,58,1,1,1,0
1552,1,827,277,56,57,1,1,1,0
1553,1,828,276,54,57,1,1,1,0
1554,1,829,274,53,57,1,1,1,0
1555,1,829,271,51,58,1,1,1,0
1556,1,830,269,49,58,1,1,1,0
1557,1,830,267,48,58,1,1,1,0
1558,1,831,265,46,58,1,1,1,0
1559,1,832,263,44,58,1,1,1,0
1560,1,833,261,43,58,1,1,1,0
1561,1,834,260,41,58,1,1,1,0
1562,1,834,258,39,58,1,1,1,0
1563,1,834,256,38,58,1,1,1,0
1564,1,836,255,37,58,1,1,1,0
1565,1,837,254,37,58,1,1,1,0
1566,1,837,253,37,58,1,1,1,0
1567,1,838,252,37,59,1,1,1,0
1568,1,839,251,37,59,1,1,1,0
1569,1,839,251,37,59,1,1,1,0
1570,1,840,250,37,59,1,1,1,0
1571,1,841,248,37,60,1,1,1,0
1572,1,841,247,37,60,1,1,1,0
1573,1,842,247,38,59,1,1,1,0
1574,1,843,246,39,59,1,1,1,0
1575,1,844,245,40,59,1,1,1,0
1576,1,845,244,42,59,1,1,1,0
1577,1,846,243,43,58,1,1,1,0
1578,1,847,241,44,58,1,1,1,0
1579,1,848,240,45,58,1,1,1,0
1580,1,849,239,46,58,1,1,1,0
1581,1,850,239,48,57,1,1,1,0
1582,1,851,238,49,57,1,1,1,0
1583,1,852,237,48,57,1,1,1,0
1584,1,852,236,48,58,1,1,1,0
1585,1,854,235,47,58,1,1,1,0
1586,1,854,234,47,59,1,1,1,0
1587,1,855,233,46,59,1,1,1,0
1588,1,855,233,46,59,1,1,1,0
1589,1,856,231,46,60,1,1,1,0
1590,1,858,230,45,60,1,1,1,0
1591,1,858,229,45,60,1,1,1,0
1592,1,859,229,44,61,1,1,1,0
1593,1,860,228,43,60,1,1,1,0
1594,1,859,228,43,60,1,1,1,0
1595,1,859,229,42,59,1,1,1,0
1596,1,860,228,41,59,1,1,1,0
1597,1,860,228,40,59,1,1,1,0
1598,1,861,227,39,58,1,1,1,0
1599,1,861,227,38,58,1,1,1,0
1600,1,861,227,38,58,1,1,1,0
1601,1,862,227,37,57,1,1,1,0
1602,1,862,227,36,57,1,1,1,0
1603,1,863,226,35,57,1,1,1,0
1604,1,863,226,35,56,1,1,1,0
1605,1,863,226,35,56,1,1,1,0
1606,1,864,225,35,56,1,1,1,0
1607,1,863,226,36,55,1,1,1,0
1608,1,863,226,36,55,1,1,1,0
1608,2,880,940,90,140,1,1,1,0
1609,1,863,225,36,55,1,1,1,0
1609,2,879,928,92,153,1,1,1,0
1610,1,864,225,36,54,1,1,1,0
1610,2,878,915,95,158,1,1,1,0
1611,1,864,225,36,54,1,1,1,0
1611,2,876,902,98,154,1,1,1,0
1612,1,864,224,36,54,1,1,1,0
1612,2,876,890,98,152,1,1,1,0
1613,1,864,224,37,54,1,1,1,0
1613,2,875,878,99,151,1,1,1,0
1614,1,863,225,37,53,1,1,1,0
1614,2,873,865,100,149,1,1,1,0
1615,1,863,224,37,53,1,1,1,0
1615,2,871,855,100,148,1,1,1,0
1616,1,862,224,37,53,1,1,1,0
1616,2,871,845,99,147,1,1,1,0
1617,1,862,224,37,52,1,1,1,0
1617,2,869,837,100,144,1,1,1,0
1618,1,861,223,37,52,1,1,1,0
1618,2,869,830,101,140,1,1,1,0
1619,1,860,223,38,52,1,1,1,0
1619,2,870,824,100,132,1,1,1,0
1620,1,859,224,38,51,1,1,1,0
1620,2,872,818,98,124,1,1,1,0
1621,1,859,223,38,51,1,1,1,0
1621,2,872,810,96,123,1,1,1,0
1622,1,858,223,38,51,1,1,1,0
1622,2,872,802,94,121,1,1,1,0
1623,1,858,223,38,51,1,1,1,0
1623,2,872,794,93,119,1,1,1,0
1624,1,856,222,39,51,1,1,1,0
1624,2,872,785,91,122,1,1,1,0
1625,1,855,221,39,51,1,1,1,0
1625,2,872,777,89,125,1,1,1,0
1626,1,852,220,40,51,1,1,1,0
1626,2,872,768,87,129,1,1,1,0
1627,1,851,220,40,51,1,1,1,0
1627,2,872,759,85,132,1,1,1,0
1628,1,850,219,41,51,1,1,1,0
1628,2,872,751,84,136,1,1,1,0
1629,1,848,218,41,51,1,1,1,0
1629,2,873,746,79,134,1,1,1,0
1630,1,846,217,42,51,1,1,1,0
1630,2,872,741,74,132,1,1,1,0
1631,1,844,217,42,51,1,1,1,0
1631,2,871,734,75,130,1,1,1,0
1632,1,843,216,43,51,1,1,1,0
1632,2,869,726,77,128,1,1,1,0
1633,1,839,214,46,52,1,1,1,0
1633,2,866,718,78,126,1,1,1,0
1634,1,836,213,49,52,1,1,1,0
1634,2,865,712,78,120,1,1,1,0
1635,1,832,213,52,52,1,1,1,0
1635,2,864,706,78,115,1,1,1,0
1636,1,833,212,51,53,1,1,1,0
1636,2,863,699,78,110,1,1,1,0
1637,1,834,211,50,53,1,1,1,0
1637,2,862,693,78,104,1,1,1,0
1638,1,835,210,49,53,1,1,1,0
1638,2,861,687,78,99,1,1,1,0
1639,1,835,208,48,54,1,1,1,0
1639,2,859,682,79,94,1,1,1,0
1640,1,837,208,47,54,1,1,1,0
1640,2,857,677,80,90,1,1,1,0
1641,1,836,207,47,54,1,1,1,0
1641,2,856,673,81,85,1,1,1,0
1642,1,834,206,48,55,1,1,1,0
1642,2,855,667,81,85,1,1,1,0
1643,1,834,205,49,52,1,1,1,0
1643,2,854,661,81,85,1,1,1,0
1644,1,834,206,49,51,1,1,1,0
1644,2,853,654,81,85,1,1,1,0
1645,1,833,206,50,50,1,1,1,0
1645,2,852,647,81,85,1,1,1,0
1646,1,833,206,50,50,1,1,1,0
1646,2,850,638,81,86,1,1,1,0
1647,1,833,205,51,50,1,1,1,0
1647,2,848,629,80,95,1,1,1,0
1648,1,833,205,51,50,1,1,1,0
1648,2,847,620,78,104,1,1,1,0
1649,1,832,204,52,51,1,1,1,0
1649,2,847,613,77,108,1,1,1,0
1650,1,832,204,52,51,1,1,1,0
1650,2,847,608,76,105,1,1,1,0
1651,1,832,203,53,51,1,1,1,0
1651,2,847,604,75,104,1,1,1,0
1652,1,831,203,53,51,1,1,1,0
1652,2,846,600,74,103,1,1,1,0
1653,1,832,202,54,51,1,1,1,0
1653,2,846,595,73,102,1,1,1,0
1654,1,834,202,54,51,1,1,1,0
1654,2,842,595,75,95,1,1,1,0
1655,1,836,202,55,51,1,1,1,0
1655,2,838,593,77,89,1,1,1,0
1656,1,838,202,55,51,1,1,1,0
1656,2,847,588,67,82,1,1,1,0
1657,1,838,202,56,51,1,1,1,0
1657,2,846,581,67,82,1,1,1,0
1658,1,840,201,56,51,1,1,1,0
1658,2,843,575,68,83,1,1,1,0
1659,1,842,200,57,52,1,1,1,0
1659,2,841,568,68,83,1,1,1,0
1660,1,844,200,57,52,1,1,1,0
1660,2,841,563,66,84,1,1,1,0
1661,1,844,199,58,53,1,1,1,0
1661,2,841,558,64,86,1,1,1,0
1662,1,846,199,58,53,1,1,1,0
1662,2,840,553,63,88,1,1,1,0
1663,1,848,199,59,53,1,1,1,0
1663,2,840,549,61,88,1,1,1,0
1664,1,848,200,60,53,1,1,1,0
1664,2,840,545,59,87,1,1,1,0
1665,1,849,199,62,54,1,1,1,0
1665,2,840,541,57,87,1,1,1,0
1666,1,850,199,63,54,1,1,1,0
1666,2,840,536,56,87,1,1,1,0
1667,1,850,200,64,54,1,1,1,0
1667,2,840,532,54,87,1,1,1,0
1668,1,854,200,63,54,1,1,1,0
1668,2,840,528,52,87,1,1,1,0
1669,1,856,201,63,55,1,1,1,0
1669,2,839,523,55,85,1,1,1,0
1670,1,858,201,62,55,1,1,1,0
1670,2,837,518,59,84,1,1,1,0
1671,1,861,201,62,55,1,1,1,0
1671,2,836,514,60,83,1,1,1,0
1672,1,864,202,61,55,1,1,1,0
1672,2,834,510,62,83,1,1,1,0
1673,1,865,203,61,55,1,1,1,0
1673,2,833,506,63,83,1,1,1,0
1674,1,867,203,61,54,1,1,1,0
1674,2,832,501,65,82,1,1,1,0
1675,1,867,203,62,54,1,1,1,0
1675,2,830,497,66,82,1,1,1,0
1676,1,869,204,63,54,1,1,1,0
1676,2,829,492,68,82,1,1,1,0
1677,1,870,205,63,53,1,1,1,0
1677,2,828,489,69,81,1,1,1,0
1678,1,871,206,64,53,1,1,1,0
1678,2,826,484,70,81,1,1,1,0
1679,1,872,206,64,53,1,1,1,0
1679,2,825,480,71,80,1,1,1,0
1680,1,874,207,65,52,1,1,1,0
1680,2,823,476,72,79,1,1,1,0
1681,1,875,207,66,52,1,1,1,0
1681,2,822,472,72,79,1,1,1,0
1682,1,876,207,66,52,1,1,1,0
1682,2,823,469,71,79,1,1,1,0
1683,1,878,207,67,53,1,1,1,0
1683,2,823,465,70,79,1,1,1,0
1684,1,878,206,68,55,1,1,1,0
1684,2,824,462,69,79,1,1,1,0
1685,1,880,206,68,56,1,1,1,0
1685,2,824,459,68,79,1,1,1,0
1686,1,881,206,69,57,1,1,1,0
1686,2,827,458,66,78,1,1,1,0
1687,1,883,205,69,59,1,1,1,0
1687,2,830,458,65,77,1,1,1,0
1688,1,883,206,70,58,1,1,1,0
1688,2,833,457,63,76,1,1,1,0
1689,1,885,208,70,57,1,1,1,0
1689,2,835,455,58,73,1,1,1,0
1690,1,886,209,71,56,1,1,1,0
1690,2,837,450,56,72,1,1,1,0
1691,1,888,210,71,56,1,1,1,0
1691,2,840,446,53,71,1,1,1,0
1692,1,889,212,72,55,1,1,1,0
1692,2,841,442,51,71,1,1,1,0
1693,1,890,213,72,54,1,1,1,0
1693,2,843,437,48,70,1,1,1,0
1694,1,896,213,68,55,1,1,1,0
1694,2,845,432,46,70,1,1,1,0
1695,1,903,214,63,55,1,1,1,0
1695,2,845,429,46,72,1,1,1,0
1696,1,908,213,59,56,1,1,1,0
