976,1,899,839,48,52,1,1,1,0
977,1,901,840,47,52,1,1,1,0
978,1,902,841,46,52,1,1,1,0
979,1,903,846,44,51,1,1,1,0
980,1,905,849,42,50,1,1,1,0
981,1,906,854,40,49,1,1,1,0
982,1,907,852,40,53,1,1,1,0
983,1,908,851,40,54,1,1,1,0
984,1,908,850,40,56,1,1,1,0
985,1,909,849,41,58,1,1,1,0
986,1,909,849,41,59,1,1,1,0
987,1,910,850,41,59,1,1,1,0
988,1,909,851,42,59,1,1,1,0
989,1,910,852,42,58,1,1,1,0
990,1,910,857,42,57,1,1,1,0
991,1,911,861,42,56,1,1,1,0
992,1,911,870,43,51,1,1,1,0
993,1,909,874,46,51,1,1,1,0
994,1,908,879,49,51,1,1,1,0
995,1,908,877,49,55,1,1,1,0
996,1,908,875,50,58,1,1,1,0
997,1,908,875,51,61,1,1,1,0
998,1,908,875,52,63,1,1,1,0
999,1,908,874,52,66,1,1,1,0
1000,1,908,874,53,68,1,1,1,0
1001,1,908,877,54,68,1,1,1,0
1002,1,908,882,54,67,1,1,1,0
1003,1,909,889,54,65,1,1,1,0
1004,1,910,895,53,62,1,1,1,0
1005,1,911,903,52,59,1,1,1,0
1006,1,911,910,52,56,1,1,1,0
1007,1,912,910,51,60,1,1,1,0
1008,1,913,910,50,64,1,1,1,0
1009,1,915,912,49,63,1,1,1,0
1010,1,916,912,49,62,1,1,1,0
1011,1,917,915,48,62,1,1,1,0
1012,1,918,918,47,62,1,1,1,0
1013,1,919,924,48,61,1,1,1,0
1014,1,921,929,49,61,1,1,1,0
1015,1,921,933,48,62,1,1,1,0
1016,1,924,938,50,62,1,1,1,0
1017,1,926,936,49,67,1,1,1,0
1018,1,928,933,49,72,1,1,1,0
1019,1,929,932,49,77,1,1,1,0
1020,1,930,931,48,78,1,1,1,0
1021,1,932,932,48,78,1,1,1,0
1022,1,933,933,48,79,1,1,1,0
1023,1,936,937,48,76,1,1,1,0
1024,1,938,942,49,73,1,1,1,0
1025,1,939,949,49,71,1,1,1,0
1026,1,940,956,50,68,1,1,1,0
1027,1,941,964,50,65,1,1,1,0
1028,1,941,968,53,67,1,1,1,0
1029,1,941,973,55,68,1,1,1,0
1030,1,942,973,56,77,1,1,1,0
1031,1,945,978,55,77,1,1,1,0
1032,1,947,983,55,77,1,1,1,0
1033,1,950,988,54,77,1,1,1,0
1034,1,952,993,54,76,1,1,1,0
1035,1,955,998,53,76,1,1,1,0
1036,1,958,1003,52,76,1,1,1,0
1037,1,960,1008,53,72,1,1,1,0
1038,1,960,1010,54,71,1,1,1,0
1039,1,960,1011,55,69,1,1,1,0
1040,1,961,1012,55,68,1,1,1,0
1041,1,961,1014,56,66,1,1,1,0
1042,1,962,1016,57,65,1,1,1,0
1043,1,962,1019,57,61,1,1,1,0
1044,1,962,1023,57,57,1,1,1,0
1045,1,962,1027,57,53,1,1,1,0
1046,1,962,1031,57,49,1,1,1,0
1047,1,962,1036,57,44,1,1,1,0
1048,1,962,1042,57,39,1,1,1,0
1049,1,961,1046,61,34,1,1,1,0
1050,1,961,1050,64,30,1,1,1,0
