932,1,950.85,438.6,66.64999999999998,101.69999999999993,1,1,1.0
933,1,950.55,439.12,67.42000000000007,111.27999999999997,1,1,1.0
934,1,950.26,437.86,68.18000000000006,114.76999999999998,1,1,1.0
935,1,949.97,436.6,68.93999999999994,118.25,1,1,1.0
936,1,949.68,438.9,69.70000000000005,118.18000000000006,1,1,1.0
937,1,949.38,441.2,70.47000000000003,118.09999999999997,1,1,1.0
938,1,949.09,446.75,71.23000000000002,119.64999999999998,1,1,1.0
939,1,948.8,452.3,71.99000000000001,114.59999999999997,1,1,1.0
940,1,948.69,456.63,75.80999999999995,114.85000000000002,1,1,1.0
941,1,948.58,460.97,73.39999999999998,115.07999999999993,1,1,1.0
942,1,948.47,465.3,70.99000000000001,115.32999999999998,1,1,1.0
943,1,948.36,467.0,70.65999999999997,118.20000000000005,1,1,1.0
944,1,948.25,467.0,70.33000000000004,120.85000000000002,1,1,1.0
945,1,948.15,467.0,69.99000000000001,123.5,1,1,1.0
946,1,948.04,467.0,69.66000000000008,126.14999999999998,1,1,1.0
947,1,947.93,473.42,69.33000000000004,122.37999999999994,1,1,1.0
948,1,945.8,480.1,69.0,125.39999999999998,1,1,1.0
949,1,943.47,484.45,75.42999999999995,121.97999999999996,1,1,1.0
950,1,941.15,488.8,79.45000000000005,118.55000000000001,1,1,1.0
951,1,938.83,493.15,76.29999999999995,115.12,1,1,1.0
952,1,936.5,497.5,73.14999999999998,111.70000000000005,1,1,1.0
953,1,934.18,498.1,74.18000000000006,121.0,1,1,1.0
954,1,931.85,495.96,75.23000000000002,132.33999999999997,1,1,1.0
955,1,929.53,498.6,76.25999999999999,128.60000000000002,1,1,1.0
956,1,927.2,499.22,77.29999999999995,131.07999999999993,1,1,1.0
957,1,924.88,501.62,72.62,136.77999999999997,1,1,1.0
958,1,919.84,505.61,73.17999999999995,139.89,1,1,1.0
959,1,914.8,509.61,73.74000000000001,137.24,1,1,1.0
960,1,909.77,513.61,74.28999999999996,134.58000000000004,1,1,1.0
961,1,904.98,520.1,74.85000000000002,133.85000000000002,1,1,1.0
962,1,900.19,526.59,75.40999999999997,133.11,1,1,1.0
963,1,895.26,531.59,75.96000000000004,135.48000000000002,1,1,1.0
964,1,890.32,536.58,76.51999999999998,137.87,1,1,1.0
965,1,885.72,537.48,77.07999999999993,138.01999999999998,1,1,1.0
966,1,880.09,538.44,77.37,145.65999999999997,1,1,1.0
967,1,874.45,539.4,77.66999999999996,158.10000000000002,1,1,1.0
968,1,868.81,544.0,77.97000000000003,152.0,1,1,1.0
969,1,863.17,552.6,78.2700000000001,145.89999999999998,1,1,1.0
970,1,860.52,561.2,76.48000000000002,138.19999999999993,1,1,1.0
971,1,855.48,571.38,77.31999999999994,141.01999999999998,1,1,1.0
972,1,850.44,577.03,79.15999999999997,148.47000000000003,1,1,1.0
973,1,845.64,580.19,80.26999999999998,155.70999999999992,1,1,1.0
974,1,840.84,583.34,81.38,154.05999999999995,1,1,1.0
975,1,836.04,586.5,82.5,166.29999999999995,1,1,1.0
976,1,831.24,591.59,83.61000000000001,170.30999999999995,1,1,1.0
977,1,827.56,604.2,84.72000000000003,159.27999999999997,1,1,1.0
978,1,825.85,609.65,85.84000000000003,154.25,1,1,1.0
979,1,821.75,622.76,86.95000000000005,155.94000000000005,1,1,1.0
980,1,819.79,628.95,88.09000000000003,164.62,1,1,1.0
981,1,817.83,635.14,89.2299999999999,173.31000000000006,1,1,1.0
982,1,815.86,641.32,90.38,182.0,1,1,1.0
983,1,813.9,647.51,91.51999999999998,190.69000000000005,1,1,1.0
984,1,811.94,653.7,92.65999999999997,199.37,1,1,1.0
985,1,809.87,664.24,97.05999999999995,191.84000000000003,1,1,1.0
986,1,807.8,674.78,101.45000000000005,184.31000000000006,1,1,1.0
987,1,805.73,685.32,105.85000000000002,176.77999999999997,1,1,1.0
988,1,803.67,695.86,110.24000000000001,183.03999999999996,1,1,1.0
989,1,801.6,706.4,114.63999999999999,189.30000000000007,1,1,1.0
990,1,804.98,714.07,113.57999999999993,196.27999999999997,1,1,1.0
991,1,808.36,721.75,112.52999999999997,203.25,1,1,1.0
992,1,807.85,731.47,115.37,214.13,1,1,1.0
993,1,807.34,741.19,118.20999999999992,225.01,1,1,1.0
994,1,806.26,754.93,121.03999999999996,211.2700000000001,1,1,1.0
995,1,807.58,768.88,124.38999999999999,198.41999999999996,1,1,1.0
996,1,808.9,782.84,127.73000000000002,201.86,1,1,1.0
997,1,810.21,796.8,131.08999999999992,205.30000000000007,1,1,1.0
998,1,811.53,802.48,134.44000000000005,220.16999999999996,1,1,1.0
999,1,812.85,808.16,137.77999999999997,235.04000000000008,1,1,1.0
1000,1,814.17,813.84,141.13,249.89999999999998,1,1,1.0
1001,1,815.49,823.65,138.49,256.35,1,1,1.0
1002,1,816.81,833.47,140.98000000000002,246.52999999999997,1,1,1.0
1003,1,818.13,843.29,143.47000000000003,236.71000000000004,1,1,1.0
1004,1,822.32,866.31,142.4799999999999,213.69000000000005,1,1,1.0
1005,1,825.55,880.64,142.48000000000002,199.36,1,1,1.0
1006,1,828.78,894.97,142.48000000000002,185.02999999999997,1,1,1.0
1007,1,832.0,909.3,142.48000000000002,170.70000000000005,1,1,1.0
1008,1,835.23,923.63,142.48000000000002,156.37,1,1,1.0
1009,1,837.64,931.38,141.46000000000004,148.62,1,1,1.0
1010,1,842.38,941.19,135.22000000000003,138.80999999999995,1,1,1.0
