331,1,789.77,811.76,54.360000000000014,64.74000000000001,1,1,1.0
331,2,895.42,796.21,42.5,47.379999999999995,1,1,1.0
332,1,793.94,813.02,50.15999999999997,64.77999999999997,1,1,1.0
332,2,893.12,796.78,42.17999999999995,48.01999999999998,1,1,1.0
333,1,793.94,813.02,52.3599999999999,73.68000000000006,1,1,1.0
333,2,891.09,797.62,42.110000000000014,47.67999999999995,1,1,1.0
334,1,793.94,813.02,54.559999999999945,82.58000000000004,1,1,1.0
334,2,889.05,798.46,42.05000000000007,47.33999999999992,1,1,1.0
335,1,792.27,815.7,57.35000000000002,86.14999999999998,1,1,1.0
335,2,887.02,799.31,41.98000000000002,46.99000000000001,1,1,1.0
336,1,790.6,827.3,60.14999999999998,80.80000000000007,1,1,1.0
336,2,884.98,800.15,41.91999999999996,46.64999999999998,1,1,1.0
337,1,792.97,834.85,58.89999999999998,73.66999999999996,1,1,1.0
337,2,882.95,801.0,41.84999999999991,46.299999999999955,1,1,1.0
338,1,795.34,842.4,57.65999999999997,66.52999999999997,1,1,1.0
338,2,880.92,801.84,41.780000000000086,45.95999999999992,1,1,1.0
339,1,795.69,841.3,63.52999999999997,70.97000000000003,1,1,1.0
339,2,878.88,802.68,41.72000000000003,45.620000000000005,1,1,1.0
340,1,796.04,838.9,65.33000000000004,76.70000000000005,1,1,1.0
340,2,876.85,803.53,41.64999999999998,45.26999999999998,1,1,1.0
341,1,796.38,840.77,67.13,84.20000000000005,1,1,1.0
341,2,874.81,804.37,41.59000000000003,44.92999999999995,1,1,1.0
342,1,796.73,842.63,68.92999999999995,91.70000000000005,1,1,1.0
342,2,872.78,805.22,41.51999999999998,44.57999999999993,1,1,1.0
343,1,797.08,844.5,70.71999999999991,99.20000000000005,1,1,1.0
343,2,870.29,806.1,42.210000000000036,44.90999999999997,1,1,1.0
344,1,798.93,854.47,70.47000000000003,90.63,1,1,1.0
344,2,867.8,806.99,42.90000000000009,45.23000000000002,1,1,1.0
345,1,801.86,859.55,71.46000000000004,91.22000000000003,1,1,1.0
345,2,865.31,807.88,43.59000000000003,45.549999999999955,1,1,1.0
346,1,804.78,864.62,72.46000000000004,91.80999999999995,1,1,1.0
346,2,862.82,808.77,44.27999999999997,45.870000000000005,1,1,1.0
347,1,807.71,869.7,73.44999999999993,92.39999999999998,1,1,1.0
347,2,860.34,809.65,44.95999999999992,46.200000000000045,1,1,1.0
348,1,810.64,869.95,74.44000000000005,103.39999999999998,1,1,1.0
348,2,857.85,810.54,45.64999999999998,46.51999999999998,1,1,1.0
349,1,813.57,870.2,75.42999999999995,114.39999999999998,1,1,1.0
349,2,855.36,811.43,46.34000000000003,46.84000000000003,1,1,1.0
350,1,816.5,879.46,74.44000000000005,109.63999999999999,1,1,1.0
350,2,852.87,812.31,47.02999999999997,47.17000000000007,1,1,1.0
351,1,819.43,888.71,73.45000000000005,104.89999999999998,1,1,1.0
351,2,850.38,813.2,47.72000000000003,47.49000000000001,1,1,1.0
352,1,822.36,897.97,72.46000000000004,100.13999999999999,1,1,1.0
352,2,847.89,814.09,48.40999999999997,47.809999999999945,1,1,1.0
353,1,825.29,907.23,71.46000000000004,95.38,1,1,1.0
353,2,846.92,814.48,48.41000000000008,48.309999999999945,1,1,1.0
354,1,828.22,916.48,70.47000000000003,90.63,1,1,1.0
354,2,845.95,814.87,48.39999999999998,48.809999999999945,1,1,1.0
355,1,827.08,918.2,77.91999999999996,105.70999999999992,1,1,1.0
355,2,844.98,815.26,48.39999999999998,49.31000000000006,1,1,1.0
356,1,825.94,919.92,85.3599999999999,120.78000000000009,1,1,1.0
356,2,844.02,815.65,48.379999999999995,49.81000000000006,1,1,1.0
357,1,824.18,941.86,91.82000000000005,114.34000000000003,1,1,1.0
357,2,843.05,816.04,48.379999999999995,50.31000000000006,1,1,1.0
358,1,831.4,962.2,88.13,94.59999999999991,1,1,1.0
358,2,842.08,816.43,48.379999999999995,50.81000000000006,1,1,1.0
359,1,844.9,970.47,75.5,96.30999999999995,1,1,1.0
359,2,841.11,816.82,48.370000000000005,51.309999999999945,1,1,1.0
360,1,848.98,975.37,76.26999999999998,98.0200000000001,1,1,1.0
360,2,840.14,817.21,48.370000000000005,51.809999999999945,1,1,1.0
361,1,853.06,980.27,77.04000000000008,99.73000000000002,1,1,1.0
361,2,839.17,817.59,48.360000000000014,52.319999999999936,1,1,1.0
362,1,856.67,979.47,80.33000000000004,100.52999999999997,1,1,1.0
362,2,838.2,817.98,48.3599999999999,52.819999999999936,1,1,1.0
363,1,860.29,978.67,83.61000000000001,101.33000000000004,1,1,1.0
363,2,839.43,819.22,47.260000000000105,52.50999999999999,1,1,1.0
364,2,840.67,820.45,46.16000000000008,52.20999999999992,1,1,1.0
365,2,841.9,821.69,45.06000000000006,51.89999999999998,1,1,1.0
366,2,843.13,822.92,43.97000000000003,51.60000000000002,1,1,1.0
367,2,844.37,824.15,42.860000000000014,51.30000000000007,1,1,1.0
368,2,845.6,825.39,41.75999999999999,50.99000000000001,1,1,1.0
369,2,846.83,826.62,40.66999999999996,50.68999999999994,1,1,1.0
370,2,848.07,827.85,39.559999999999945,50.389999999999986,1,1,1.0
371,2,849.3,829.09,38.47000000000003,50.07999999999993,1,1,1.0
372,2,850.54,830.32,37.360000000000014,49.77999999999997,1,1,1.0
373,2,851.52,831.67,37.76999999999998,50.49000000000001,1,1,1.0
374,2,852.51,833.01,38.16999999999996,51.210000000000036,1,1,1.0
375,2,853.5,834.36,38.57000000000005,51.91999999999996,1,1,1.0
376,2,854.48,835.71,38.98000000000002,52.629999999999995,1,1,1.0
377,2,855.47,837.05,39.379999999999995,53.35000000000002,1,1,1.0
378,2,856.46,838.4,39.77999999999997,54.06000000000006,1,1,1.0
379,2,857.45,839.74,40.17999999999995,54.77999999999997,1,1,1.0
380,2,858.43,841.09,40.59000000000003,55.49000000000001,1,1,1.0
381,2,859.42,842.44,40.99000000000001,56.19999999999993,1,1,1.0
382,2,860.41,843.78,41.389999999999986,56.92000000000007,1,1,1.0
383,2,861.23,847.19,41.539999999999964,57.50999999999999,1,1,1.0
384,2,862.05,850.59,41.690000000000055,58.110000000000014,1,1,1.0
385,2,862.88,853.99,41.83000000000004,58.710000000000036,1,1,1.0
386,2,863.7,857.39,41.979999999999905,59.31000000000006,1,1,1.0
387,2,864.52,860.8,42.129999999999995,59.90000000000009,1,1,1.0
388,2,865.34,864.2,42.27999999999997,60.5,1,1,1.0
389,2,866.17,867.6,42.42000000000007,61.10000000000002,1,1,1.0
390,2,866.99,871.01,42.569999999999936,61.690000000000055,1,1,1.0
391,2,867.81,874.41,42.72000000000003,62.29000000000008,1,1,1.0
392,2,868.63,877.81,42.870000000000005,62.8900000000001,1,1,1.0
393,2,868.45,882.23,44.729999999999905,62.879999999999995,1,1,1.0
394,2,868.26,886.64,46.60000000000002,62.889999999999986,1,1,1.0
395,2,868.07,891.05,48.469999999999914,62.8900000000001,1,1,1.0
396,2,867.89,895.46,50.33000000000004,62.889999999999986,1,1,1.0
397,2,867.7,899.88,52.19999999999993,62.879999999999995,1,1,1.0
398,2,867.51,904.29,54.07000000000005,62.889999999999986,1,1,1.0
399,2,867.33,908.7,55.92999999999995,62.889999999999986,1,1,1.0
400,2,867.14,913.11,57.80000000000007,62.889999999999986,1,1,1.0
401,2,866.95,917.53,59.66999999999996,62.879999999999995,1,1,1.0
402,2,866.77,921.94,61.52999999999997,62.889999999999986,1,1,1.0
403,2,867.06,923.88,63.30000000000007,64.83000000000004,1,1,1.0
404,2,867.36,925.83,65.05999999999995,66.76999999999998,1,1,1.0
405,2,867.66,927.77,66.82000000000005,68.72000000000003,1,1,1.0
406,2,867.96,929.72,68.57999999999993,70.65999999999997,1,1,1.0
407,2,868.26,931.66,70.34000000000003,72.60000000000002,1,1,1.0
408,2,868.56,933.61,72.10000000000002,74.53999999999996,1,1,1.0
409,2,868.86,935.55,73.86000000000001,76.49000000000001,1,1,1.0
410,2,869.16,937.5,75.62,78.42999999999995,1,1,1.0
411,2,869.46,939.44,77.38,80.36999999999989,1,1,1.0
412,2,869.76,941.38,79.13999999999999,82.32000000000005,1,1,1.0
413,2,868.11,947.22,79.86000000000001,82.1099999999999,1,1,1.0
414,2,866.47,953.05,80.56999999999994,81.91000000000008,1,1,1.0
415,2,864.82,958.89,81.28999999999996,81.69999999999993,1,1,1.0
416,2,863.18,964.72,82.0,81.5,1,1,1.0
417,2,861.53,970.55,82.72000000000003,81.29999999999995,1,1,1.0
418,2,859.89,976.39,83.43000000000006,81.09000000000003,1,1,1.0
419,2,858.24,982.22,84.14999999999998,80.88999999999987,1,1,1.0
420,2,856.59,988.06,84.87,80.68000000000006,1,1,1.0
421,2,854.95,993.89,85.57999999999993,80.4799999999999,1,1,1.0
422,2,853.3,999.72,86.30000000000007,80.27999999999997,1,1,1.0
423,2,847.32,1005.71,87.8599999999999,74.28999999999996,1,1,1.0
424,2,841.34,1011.69,89.41999999999996,68.30999999999995,1,1,1.0
425,2,835.35,1017.67,90.99000000000001,62.33000000000004,1,1,1.0
426,2,829.37,1023.66,92.54999999999995,56.34000000000003,1,1,1.0
427,2,823.39,1029.64,94.11000000000001,50.3599999999999,1,1,1.0
428,2,818.15,1038.24,95.25,41.75999999999999,1,1,1.0
