718,2,898.91,742.86,47.26999999999998,56.370000000000005,1,1,1.0
719,2,899.04,742.67,48.879999999999995,55.940000000000055,1,1,1.0
720,2,899.16,742.47,50.5,55.51999999999998,1,1,1.0
721,2,899.29,742.28,52.110000000000014,55.09000000000003,1,1,1.0
722,2,899.41,742.08,53.73000000000002,54.65999999999997,1,1,1.0
723,2,899.53,741.89,55.35000000000002,54.23000000000002,1,1,1.0
724,2,899.66,741.69,56.960000000000036,53.809999999999945,1,1,1.0
725,2,899.78,741.5,58.58000000000004,53.379999999999995,1,1,1.0
726,2,899.91,741.3,60.190000000000055,52.950000000000045,1,1,1.0
727,2,902.03,739.25,60.98000000000002,54.710000000000036,1,1,1.0
728,2,904.14,737.2,61.77999999999997,56.45999999999992,1,1,1.0
729,2,906.26,738.1,62.57000000000005,55.25999999999999,1,1,1.0
730,2,908.38,739.0,63.360000000000014,54.059999999999945,1,1,1.0
731,2,910.49,739.55,64.15999999999997,53.210000000000036,1,1,1.0
732,2,912.61,740.1,64.94999999999993,52.360000000000014,1,1,1.0
732,1,868.08,1024.67,63.069999999999936,55.32999999999993,1,1,1.0
733,2,914.73,740.65,65.74000000000001,51.50999999999999,1,1,1.0
733,1,867.79,1022.81,62.57000000000005,57.190000000000055,1,1,1.0
734,2,916.85,741.2,66.52999999999997,50.65999999999997,1,1,1.0
734,1,867.49,1020.95,62.08000000000004,59.049999999999955,1,1,1.0
735,2,918.96,741.75,67.32999999999993,49.809999999999945,1,1,1.0
735,1,867.2,1019.1,61.57999999999993,60.89999999999998,1,1,1.0
736,2,921.08,742.3,68.12,48.97000000000003,1,1,1.0
736,1,866.9,1017.24,61.09000000000003,62.75999999999999,1,1,1.0
737,2,924.07,740.47,66.13,50.639999999999986,1,1,1.0
737,1,866.61,1015.39,60.60000000000002,64.61000000000001,1,1,1.0
738,2,927.06,738.65,64.1400000000001,52.31000000000006,1,1,1.0
738,1,865.17,1014.43,60.110000000000014,65.57000000000005,1,1,1.0
739,2,930.04,736.82,62.16000000000008,53.979999999999905,1,1,1.0
739,1,863.73,1013.47,59.620000000000005,66.52999999999997,1,1,1.0
740,2,934.78,734.83,57.22000000000003,54.76999999999998,1,1,1.0
740,1,863.79,1010.1,59.120000000000005,69.89999999999998,1,1,1.0
741,2,936.96,734.83,55.08999999999992,54.76999999999998,1,1,1.0
741,1,863.85,1006.73,58.629999999999995,73.26999999999998,1,1,1.0
742,2,939.14,734.83,52.960000000000036,54.76999999999998,1,1,1.0
742,1,863.91,1003.36,58.129999999999995,72.09000000000003,1,1,1.0
743,2,941.32,734.83,50.82999999999993,54.76999999999998,1,1,1.0
743,1,863.97,999.99,57.639999999999986,70.91000000000008,1,1,1.0
744,2,943.5,734.83,48.700000000000045,54.76999999999998,1,1,1.0
744,1,862.15,994.61,61.75,71.59000000000003,1,1,1.0
745,1,861.87,990.21,61.92999999999995,73.74000000000001,1,1,1.0
746,1,861.58,985.8,62.120000000000005,75.90000000000009,1,1,1.0
747,1,861.3,981.4,62.30000000000007,79.50000000000011,1,1,1.0
748,1,861.94,979.05,60.479999999999905,81.5,1,1,1.0
749,1,862.58,976.71,58.65999999999997,83.49000000000001,1,1,1.0
750,1,863.22,974.36,56.83999999999992,81.37,1,1,1.0
751,1,863.86,972.02,55.01999999999998,79.25,1,1,1.0
752,1,864.5,969.67,53.200000000000045,77.13,1,1,1.0
753,1,864.57,966.7,52.68999999999994,74.14999999999986,1,1,1.0
754,1,864.64,963.72,52.190000000000055,71.18000000000006,1,1,1.0
755,1,864.72,959.49,51.66999999999996,72.67000000000007,1,1,1.0
756,1,864.79,955.26,51.17000000000007,74.15000000000009,1,1,1.0
757,1,864.87,951.03,50.64999999999998,75.6400000000001,1,1,1.0
758,1,864.94,946.8,50.14999999999998,77.12,1,1,1.0
759,1,863.83,944.34,50.40999999999997,76.99000000000001,1,1,1.0
760,1,862.72,941.88,50.66999999999996,76.86000000000001,1,1,1.0
761,1,861.61,939.42,50.92999999999995,76.74000000000001,1,1,1.0
762,1,860.5,936.96,51.190000000000055,76.61000000000001,1,1,1.0
763,1,861.45,934.78,49.639999999999986,74.85000000000002,1,1,1.0
764,1,862.4,932.6,48.10000000000002,73.10000000000002,1,1,1.0
765,1,862.85,931.0,45.85000000000002,69.89999999999998,1,1,1.0
766,1,863.3,929.9,45.440000000000055,66.60000000000002,1,1,1.0
767,1,863.75,928.8,45.039999999999964,63.30000000000007,1,1,1.0
768,1,864.19,925.08,44.639999999999986,64.12,1,1,1.0
769,1,864.64,921.36,44.23000000000002,64.93999999999994,1,1,1.0
770,1,865.09,917.64,43.819999999999936,68.38999999999999,1,1,1.0
771,1,865.54,913.91,43.42000000000007,71.86000000000001,1,1,1.0
772,1,865.99,910.19,43.00999999999999,75.30999999999995,1,1,1.0
773,1,865.05,908.8,44.190000000000055,75.40000000000009,1,1,1.0
774,1,864.11,907.4,45.370000000000005,75.5,1,1,1.0
775,1,863.18,907.39,46.54000000000008,73.18000000000006,1,1,1.0
776,1,862.24,907.38,47.72000000000003,70.85000000000002,1,1,1.0
777,1,861.3,907.37,48.90000000000009,68.52999999999997,1,1,1.0
778,1,864.56,906.8,45.88000000000011,65.17000000000007,1,1,1.0
779,1,864.32,904.13,46.3599999999999,63.25,1,1,1.0
780,1,864.08,901.45,46.83999999999992,61.33999999999992,1,1,1.0
781,1,863.84,898.78,47.319999999999936,59.41000000000008,1,1,1.0
782,1,863.6,896.1,47.799999999999955,57.5,1,1,1.0
783,1,863.36,891.9,48.27999999999997,58.700000000000045,1,1,1.0
784,1,863.12,887.7,48.75999999999999,59.89999999999998,1,1,1.0
785,1,862.88,884.03,49.24000000000001,62.67000000000007,1,1,1.0
786,1,862.64,880.37,49.72000000000003,65.42999999999995,1,1,1.0
787,1,862.4,876.7,50.200000000000045,68.19999999999993,1,1,1.0
788,1,862.16,876.7,50.680000000000064,67.29999999999995,1,1,1.0
789,1,861.93,876.71,51.15000000000009,66.38999999999999,1,1,1.0
790,1,861.69,876.71,51.629999999999995,65.49000000000001,1,1,1.0
791,1,861.45,876.72,52.1099999999999,64.57999999999993,1,1,1.0
792,1,861.21,876.72,52.58999999999992,63.67999999999995,1,1,1.0
793,1,862.12,875.48,51.75,60.120000000000005,1,1,1.0
794,1,863.03,874.24,50.92000000000007,56.559999999999945,1,1,1.0
795,1,863.94,873.0,50.07999999999993,53.0,1,1,1.0
796,1,864.85,871.04,49.25,52.16000000000008,1,1,1.0
797,1,865.76,866.99,48.40999999999997,54.17999999999995,1,1,1.0
798,1,866.68,862.95,47.57000000000005,56.17999999999995,1,1,1.0
799,1,867.59,858.9,46.73000000000002,58.200000000000045,1,1,1.0
800,1,868.5,855.55,45.89999999999998,59.870000000000005,1,1,1.0
801,1,869.41,852.2,45.06000000000006,61.549999999999955,1,1,1.0
802,1,870.32,851.06,44.229999999999905,64.5100000000001,1,1,1.0
803,1,871.23,849.92,43.389999999999986,67.48000000000002,1,1,1.0
804,1,870.96,849.88,43.74000000000001,65.88999999999999,1,1,1.0
805,1,870.68,849.84,44.09000000000003,64.28999999999996,1,1,1.0
806,1,870.4,849.8,44.450000000000045,62.700000000000045,1,1,1.0
807,1,871.91,849.85,41.67000000000007,59.77999999999997,1,1,1.0
808,1,873.41,849.9,38.889999999999986,56.870000000000005,1,1,1.0
809,1,876.0,847.34,36.0,55.360000000000014,1,1,1.0
810,1,877.15,844.78,35.950000000000045,55.450000000000045,1,1,1.0
811,1,878.29,842.22,35.91000000000008,55.549999999999955,1,1,1.0
812,1,879.44,839.66,35.8599999999999,55.639999999999986,1,1,1.0
813,1,881.35,836.4,36.639999999999986,56.5,1,1,1.0
814,1,883.27,834.27,37.40999999999997,57.629999999999995,1,1,1.0
815,1,885.18,832.13,38.190000000000055,58.76999999999998,1,1,1.0
816,1,887.09,830.0,38.969999999999914,59.89999999999998,1,1,1.0
817,1,889.0,828.3,38.92999999999995,60.60000000000002,1,1,1.0
818,1,890.92,826.6,38.879999999999995,61.299999999999955,1,1,1.0
819,1,892.83,825.98,40.069999999999936,60.91999999999996,1,1,1.0
820,1,894.74,825.36,41.25999999999999,60.539999999999964,1,1,1.0
821,1,896.65,824.74,42.450000000000045,60.15999999999997,1,1,1.0
822,1,898.57,824.12,43.629999999999995,59.77999999999997,1,1,1.0
823,1,900.0,822.84,46.549999999999955,58.90999999999997,1,1,1.0
824,1,901.44,821.56,49.45999999999992,58.04000000000008,1,1,1.0
825,1,902.87,820.28,52.379999999999995,57.17000000000007,1,1,1.0
826,1,904.31,819.0,55.29000000000008,56.299999999999955,1,1,1.0
827,2,975.29,829.34,33.42000000000007,97.75999999999999,1,1,1.0
827,1,905.74,819.55,56.289999999999964,55.48000000000002,1,1,1.0
828,2,975.35,835.25,33.41999999999996,96.28999999999996,1,1,1.0
828,1,907.18,820.11,57.29000000000008,54.65999999999997,1,1,1.0
829,2,975.42,841.17,33.41000000000008,94.81000000000006,1,1,1.0
829,1,908.61,820.66,58.289999999999964,53.84000000000003,1,1,1.0
830,2,975.48,847.08,33.41999999999996,93.33999999999992,1,1,1.0
830,1,910.04,821.21,59.29000000000008,53.01999999999998,1,1,1.0
831,2,975.54,853.0,33.42000000000007,91.86000000000001,1,1,1.0
831,1,911.48,821.77,60.289999999999964,52.200000000000045,1,1,1.0
832,2,975.6,858.91,33.41999999999996,90.38999999999999,1,1,1.0
832,1,912.91,822.32,61.29000000000008,51.379999999999995,1,1,1.0
833,2,975.67,864.83,33.41000000000008,88.90999999999997,1,1,1.0
833,1,912.91,820.95,61.47000000000003,51.879999999999995,1,1,1.0
834,2,975.73,870.75,33.40999999999997,87.42999999999995,1,1,1.0
834,1,912.91,819.57,61.64999999999998,52.389999999999986,1,1,1.0
835,2,975.79,876.66,33.42000000000007,85.96000000000004,1,1,1.0
835,1,912.91,818.2,61.83000000000004,52.889999999999986,1,1,1.0
836,2,975.85,882.58,33.41999999999996,84.4799999999999,1,1,1.0
836,1,912.91,816.82,62.00999999999999,53.39999999999998,1,1,1.0
837,2,975.91,888.49,33.42000000000007,83.00999999999999,1,1,1.0
837,1,912.91,815.45,62.190000000000055,53.89999999999998,1,1,1.0
838,2,977.68,891.69,43.97000000000003,84.05999999999995,1,1,1.0
838,1,912.91,814.07,62.370000000000005,54.40999999999997,1,1,1.0
839,2,979.44,894.88,54.539999999999964,85.12,1,1,1.0
839,1,912.9,812.7,62.56000000000006,54.90999999999997,1,1,1.0
840,2,981.2,898.08,65.09999999999991,86.16999999999996,1,1,1.0
840,1,912.9,811.32,62.74000000000001,55.41999999999996,1,1,1.0
841,2,982.9,897.8,64.93999999999994,90.70000000000005,1,1,1.0
841,1,912.9,809.95,62.90999999999997,55.91999999999996,1,1,1.0
842,2,988.39,907.1,60.010000000000105,85.87,1,1,1.0
842,1,912.9,808.57,63.09000000000003,56.42999999999995,1,1,1.0
843,2,993.88,916.4,55.07000000000005,81.02999999999997,1,1,1.0
843,1,913.48,807.51,62.50999999999999,55.789999999999964,1,1,1.0
844,2,999.37,925.7,50.129999999999995,76.19999999999993,1,1,1.0
844,1,914.05,806.45,61.940000000000055,55.14999999999998,1,1,1.0
845,2,1003.0,911.7,49.02999999999997,94.2299999999999,1,1,1.0
845,1,914.63,805.39,61.370000000000005,54.50999999999999,1,1,1.0
846,2,1007.7,916.08,46.86999999999989,93.88999999999999,1,1,1.0
846,1,915.2,804.33,60.799999999999955,53.870000000000005,1,1,1.0
847,2,1033.2,920.46,23.899999999999864,93.53999999999996,1,1,1.0
847,1,915.78,803.27,60.22000000000003,53.23000000000002,1,1,1.0
848,2,1032.3,919.25,26.63000000000011,104.35000000000002,1,1,1.0
848,1,916.35,802.21,59.64999999999998,52.58999999999992,1,1,1.0
849,2,1030.08,919.4,36.22000000000003,115.50000000000011,1,1,1.0
849,1,916.93,801.15,59.07000000000005,51.950000000000045,1,1,1.0
850,2,1027.85,922.4,38.090000000000146,122.69999999999993,1,1,1.0
850,1,917.5,800.08,58.5,51.319999999999936,1,1,1.0
851,2,1025.63,932.1,39.94999999999982,116.75999999999988,1,1,1.0
851,1,919.9,799.02,56.10000000000002,50.680000000000064,1,1,1.0
852,2,1023.4,942.3,41.81000000000006,110.30999999999995,1,1,1.0
852,1,922.3,797.96,53.700000000000045,50.039999999999964,1,1,1.0
853,2,1021.18,956.8,43.66999999999996,99.56999999999994,1,1,1.0
853,1,924.8,796.9,51.200000000000045,49.39999999999998,1,1,1.0
854,2,1018.95,955.17,45.539999999999964,95.42999999999995,1,1,1.0
854,1,925.47,796.34,49.52999999999997,50.70999999999992,1,1,1.0
855,2,1016.73,959.5,47.40000000000009,91.0,1,1,1.0
855,1,926.14,795.78,47.860000000000014,52.01999999999998,1,1,1.0
856,2,1014.5,958.6,49.25999999999999,102.34000000000003,1,1,1.0
856,1,926.81,795.21,46.190000000000055,53.33999999999992,1,1,1.0
857,2,1012.28,950.3,51.12000000000012,121.09000000000015,1,1,1.0
857,1,927.48,794.65,44.51999999999998,54.64999999999998,1,1,1.0
858,2,1008.3,946.05,56.299999999999955,133.95000000000005,1,1,1.0
858,1,928.15,794.09,42.85000000000002,53.14999999999998,1,1,1.0
859,2,1005.06,946.7,59.99000000000001,133.29999999999995,1,1,1.0
859,1,928.82,793.52,41.17999999999995,51.65999999999997,1,1,1.0
860,2,1001.82,951.79,63.67999999999995,128.21000000000004,1,1,1.0
860,1,929.49,792.96,39.50999999999999,50.15999999999997,1,1,1.0
861,2,997.0,952.8,68.5,127.20000000000005,1,1,1.0
861,1,930.16,792.4,37.84000000000003,48.65999999999997,1,1,1.0
862,2,1002.2,991.0,60.799999999999955,89.0,1,1,1.0
862,1,930.83,791.84,36.16999999999996,47.15999999999997,1,1,1.0
863,2,1007.6,995.8,55.39999999999998,84.20000000000005,1,1,1.0
863,1,930.56,790.27,36.8900000000001,47.17000000000007,1,1,1.0
864,2,1007.6,999.7,55.39999999999998,80.29999999999995,1,1,1.0
864,1,930.28,788.71,37.629999999999995,47.15999999999997,1,1,1.0
865,2,1007.6,1004.9,59.30000000000007,75.10000000000002,1,1,1.0
865,1,930.01,787.15,38.35000000000002,47.15999999999997,1,1,1.0
866,2,1007.6,1012.6,59.10000000000002,67.39999999999998,1,1,1.0
866,1,929.73,785.59,39.07999999999993,47.15999999999997,1,1,1.0
867,2,990.8,988.7,81.70000000000005,91.29999999999995,1,1,1.0
867,1,929.46,784.02,39.799999999999955,47.17000000000007,1,1,1.0
868,1,929.19,782.46,40.52999999999997,47.15999999999997,1,1,1.0
869,1,929.59,780.31,40.219999999999914,47.17000000000007,1,1,1.0
870,1,930.0,778.17,39.89999999999998,47.16000000000008,1,1,1.0
871,1,930.4,776.02,39.60000000000002,47.17000000000007,1,1,1.0
872,1,930.81,773.88,39.280000000000086,47.15999999999997,1,1,1.0
873,1,930.74,770.61,38.98000000000002,47.15999999999997,1,1,1.0
874,1,930.47,768.7,38.65999999999997,47.16999999999996,1,1,1.0
875,1,930.21,766.8,38.33999999999992,47.16000000000008,1,1,1.0
876,1,929.94,764.89,38.02999999999997,47.15999999999997,1,1,1.0
877,1,928.94,762.9,38.95999999999992,49.00999999999999,1,1,1.0
878,1,927.94,763.13,39.65999999999997,48.639999999999986,1,1,1.0
879,1,926.95,763.36,39.620000000000005,48.26999999999998,1,1,1.0
880,1,925.95,763.58,39.57999999999993,47.90999999999997,1,1,1.0
881,1,924.95,763.81,39.549999999999955,47.54000000000008,1,1,1.0
882,1,923.96,764.04,36.15999999999997,47.16000000000008,1,1,1.0
883,1,921.93,763.14,38.58000000000004,46.74000000000001,1,1,1.0
884,1,919.9,762.25,41.0,46.309999999999945,1,1,1.0
885,1,918.07,761.35,40.15999999999997,45.889999999999986,1,1,1.0
886,1,916.23,760.45,39.32999999999993,45.469999999999914,1,1,1.0
887,1,914.4,759.56,38.5,45.04000000000008,1,1,1.0
888,1,914.1,758.66,36.24000000000001,44.620000000000005,1,1,1.0
889,1,913.8,757.76,33.98000000000002,44.200000000000045,1,1,1.0
890,1,913.5,756.87,31.720000000000027,43.76999999999998,1,1,1.0
891,1,913.2,755.97,29.459999999999923,43.35000000000002,1,1,1.0
892,1,912.9,755.07,27.210000000000036,42.92999999999995,1,1,1.0
893,1,914.9,754.33,22.720000000000027,42.92999999999995,1,1,1.0
894,1,914.9,764.5,22.720000000000027,32.75999999999999,1,1,1.0
902,1,864.87,747.94,34.47000000000003,43.59999999999991,1,1,1.0
903,1,861.5,748.65,38.23000000000002,43.04000000000008,1,1,1.0
904,1,858.13,749.36,41.98000000000002,42.48000000000002,1,1,1.0
905,1,854.77,750.06,45.73000000000002,41.930000000000064,1,1,1.0
906,1,851.4,750.77,47.60000000000002,41.379999999999995,1,1,1.0
907,1,848.03,751.48,48.26999999999998,40.819999999999936,1,1,1.0
908,1,844.67,752.19,47.83000000000004,40.25999999999999,1,1,1.0
909,1,841.3,752.9,47.40000000000009,39.700000000000045,1,1,1.0
910,1,840.15,753.61,43.450000000000045,39.49000000000001,1,1,1.0
911,1,839.0,754.32,39.5,39.27999999999997,1,1,1.0
912,1,837.84,755.03,35.559999999999945,39.07000000000005,1,1,1.0
913,1,835.62,757.39,34.90999999999997,38.90999999999997,1,1,1.0
914,1,833.4,759.76,34.25,38.74000000000001,1,1,1.0
915,1,831.18,762.12,33.60000000000002,38.58000000000004,1,1,1.0
916,1,828.96,764.49,32.93999999999994,38.40999999999997,1,1,1.0
917,1,826.97,764.81,31.92999999999995,38.690000000000055,1,1,1.0
918,1,824.13,763.41,33.870000000000005,40.84000000000003,1,1,1.0
919,1,821.28,762.0,35.82000000000005,43.0,1,1,1.0
920,1,818.91,763.0,37.59000000000003,42.700000000000045,1,1,1.0
921,1,816.55,764.0,39.35000000000002,42.39999999999998,1,1,1.0
922,1,814.18,765.0,41.120000000000005,42.10000000000002,1,1,1.0
923,1,812.73,767.28,42.94999999999993,39.42000000000007,1,1,1.0
924,1,811.27,769.57,44.77999999999997,38.82999999999993,1,1,1.0
925,1,808.7,770.1,47.729999999999905,39.799999999999955,1,1,1.0
926,1,807.53,772.82,49.27999999999997,40.5,1,1,1.0
927,1,806.35,775.55,50.82999999999993,41.200000000000045,1,1,1.0
928,1,805.18,778.27,52.379999999999995,41.89999999999998,1,1,1.0
929,1,804.0,781.0,53.940000000000055,42.60000000000002,1,1,1.0
930,1,807.5,782.3,52.700000000000045,41.440000000000055,1,1,1.0
931,1,808.1,780.7,54.0,43.16999999999996,1,1,1.0
932,1,812.1,778.58,53.01999999999998,47.15999999999997,1,1,1.0
933,1,813.5,779.94,52.60000000000002,47.65999999999997,1,1,1.0
934,1,816.9,781.3,54.0,49.270000000000095,1,1,1.0
935,1,818.2,785.4,54.0,47.129999999999995,1,1,1.0
936,1,819.65,788.7,53.85000000000002,45.789999999999964,1,1,1.0
937,1,821.1,792.0,53.69999999999993,44.440000000000055,1,1,1.0
938,1,822.55,795.3,53.55000000000007,43.10000000000002,1,1,1.0
939,1,823.07,792.7,54.32999999999993,45.799999999999955,1,1,1.0
940,1,823.6,792.76,53.82999999999993,46.139999999999986,1,1,1.0
941,1,824.12,792.83,53.35000000000002,46.469999999999914,1,1,1.0
942,1,824.64,792.89,52.860000000000014,46.81000000000006,1,1,1.0
943,1,825.43,794.64,53.56000000000006,46.58000000000004,1,1,1.0
944,1,826.23,796.39,54.24000000000001,46.34000000000003,1,1,1.0
945,1,827.02,798.14,54.940000000000055,46.110000000000014,1,1,1.0
946,1,827.81,799.9,55.63000000000011,45.870000000000005,1,1,1.0
947,1,828.6,801.65,56.32999999999993,45.629999999999995,1,1,1.0
948,1,832.85,803.4,53.559999999999945,45.39999999999998,1,1,1.0
949,1,837.1,805.15,50.799999999999955,45.17000000000007,1,1,1.0
950,1,841.73,806.9,50.76999999999998,44.930000000000064,1,1,1.0
951,1,843.86,806.77,51.47000000000003,46.58000000000004,1,1,1.0
952,1,846.0,806.65,52.16999999999996,48.22000000000003,1,1,1.0
953,1,850.95,808.02,49.27999999999997,48.360000000000014,1,1,1.0
954,1,855.9,809.4,46.39999999999998,48.5,1,1,1.0
955,1,860.39,812.23,44.700000000000045,48.00999999999999,1,1,1.0
956,1,864.87,815.07,43.00999999999999,47.51999999999998,1,1,1.0
957,1,869.36,817.9,41.309999999999945,47.02999999999997,1,1,1.0
958,1,872.34,820.85,40.539999999999964,45.76999999999998,1,1,1.0
959,1,875.32,823.8,39.76999999999998,44.5,1,1,1.0
960,1,878.3,822.69,39.0,47.00999999999999,1,1,1.0
961,1,879.5,820.62,40.57000000000005,49.629999999999995,1,1,1.0
962,1,880.7,818.54,42.129999999999995,52.25999999999999,1,1,1.0
963,1,882.8,819.13,42.879999999999995,52.889999999999986,1,1,1.0
964,1,884.9,819.71,43.620000000000005,53.51999999999998,1,1,1.0
965,1,887.0,820.3,44.370000000000005,54.15000000000009,1,1,1.0
966,1,887.61,822.7,46.60000000000002,52.969999999999914,1,1,1.0
967,1,888.22,825.1,48.83999999999992,51.77999999999997,1,1,1.0
968,1,888.83,827.5,51.069999999999936,50.60000000000002,1,1,1.0
969,1,890.19,830.6,51.309999999999945,49.60000000000002,1,1,1.0
970,1,891.55,833.7,51.55000000000007,48.6099999999999,1,1,1.0
971,1,892.9,836.8,51.80000000000007,47.610000000000014,1,1,1.0
972,1,894.26,836.95,51.09000000000003,48.969999999999914,1,1,1.0
973,1,895.61,837.1,50.389999999999986,50.32999999999993,1,1,1.0
974,1,896.97,837.25,49.67999999999995,51.690000000000055,1,1,1.0
975,1,898.24,838.32,48.819999999999936,51.639999999999986,1,1,1.0
976,1,899.52,839.38,47.950000000000045,51.59000000000003,1,1,1.0
977,1,900.79,840.44,47.10000000000002,51.549999999999955,1,1,1.0
978,1,902.06,841.5,46.24000000000001,51.5,1,1,1.0
979,1,903.4,845.5,44.139999999999986,50.67999999999995,1,1,1.0
980,1,904.73,849.5,42.049999999999955,49.85000000000002,1,1,1.0
981,1,906.07,853.5,39.94999999999993,49.02999999999997,1,1,1.0
982,1,907.4,851.67,39.84000000000003,52.530000000000086,1,1,1.0
983,1,907.74,850.78,40.110000000000014,54.22000000000003,1,1,1.0
984,1,908.08,849.89,40.389999999999986,55.90999999999997,1,1,1.0
985,1,908.42,848.99,40.67000000000007,57.610000000000014,1,1,1.0
986,1,908.76,848.1,40.940000000000055,59.299999999999955,1,1,1.0
987,1,909.1,849.23,41.22000000000003,58.97000000000003,1,1,1.0
988,1,909.44,850.37,41.5,58.629999999999995,1,1,1.0
989,1,909.78,851.5,41.76999999999998,58.299999999999955,1,1,1.0
990,1,910.12,856.25,42.049999999999955,57.210000000000036,1,1,1.0
991,1,910.46,861.01,42.319999999999936,56.120000000000005,1,1,1.0
992,1,910.8,868.94,42.60000000000002,51.27999999999997,1,1,1.0
993,1,909.25,873.52,45.620000000000005,51.15999999999997,1,1,1.0
994,1,907.7,878.1,48.639999999999986,51.02999999999997,1,1,1.0
995,1,907.72,876.5,49.370000000000005,54.710000000000036,1,1,1.0
996,1,907.75,874.9,50.10000000000002,58.389999999999986,1,1,1.0
997,1,907.77,874.6,50.84000000000003,60.76999999999998,1,1,1.0
998,1,907.8,874.3,51.57000000000005,63.1400000000001,1,1,1.0
999,1,907.82,874.0,52.309999999999945,65.51999999999998,1,1,1.0
1000,1,907.85,873.7,53.02999999999997,67.89999999999998,1,1,1.0
1001,1,907.87,877.38,53.76999999999998,67.66999999999996,1,1,1.0
1002,1,907.9,881.06,54.5,67.44000000000005,1,1,1.0
1003,1,908.72,888.27,53.77999999999997,64.50999999999999,1,1,1.0
1004,1,909.55,895.48,53.04000000000008,61.57999999999993,1,1,1.0
1005,1,910.38,902.69,52.31000000000006,58.65999999999997,1,1,1.0
1006,1,911.2,909.9,51.58999999999992,55.73000000000002,1,1,1.0
1007,1,912.03,910.28,50.85000000000002,59.629999999999995,1,1,1.0
1008,1,912.86,910.65,50.120000000000005,63.54000000000008,1,1,1.0
1009,1,914.69,911.57,49.389999999999986,62.889999999999986,1,1,1.0
1010,1,915.66,911.5,48.66000000000008,62.24000000000001,1,1,1.0
1011,1,916.63,914.91,47.92999999999995,61.99000000000001,1,1,1.0
1012,1,917.6,918.32,47.19999999999993,61.729999999999905,1,1,1.0
1013,1,918.94,923.66,47.979999999999905,61.17000000000007,1,1,1.0
1014,1,920.28,929.0,48.76999999999998,60.60000000000002,1,1,1.0
1015,1,921.31,933.0,48.29000000000008,62.10000000000002,1,1,1.0
1016,1,924.58,937.7,49.76999999999998,62.09999999999991,1,1,1.0
1017,1,925.77,935.49,49.440000000000055,67.06999999999994,1,1,1.0
1018,1,926.96,933.29,49.09999999999991,72.03000000000009,1,1,1.0
1019,1,928.16,931.08,48.75999999999999,77.0,1,1,1.0
1020,1,929.96,931.59,48.41999999999996,77.55999999999995,1,1,1.0
1021,1,931.75,932.11,48.09000000000003,78.12,1,1,1.0
1022,1,933.55,932.62,47.75,78.67999999999995,1,1,1.0
1023,1,935.39,937.01,48.30000000000007,76.04999999999995,1,1,1.0
1024,1,937.24,941.41,48.83000000000004,73.41000000000008,1,1,1.0
1025,1,938.33,948.42,49.379999999999995,70.7700000000001,1,1,1.0
1026,1,939.71,955.76,49.92999999999995,68.13,1,1,1.0
1027,1,941.1,963.1,50.47000000000003,65.49999999999989,1,1,1.0
1028,1,940.89,968.0,52.73000000000002,66.70000000000005,1,1,1.0
1029,1,940.68,972.9,54.99000000000001,67.89999999999998,1,1,1.0
1030,1,941.7,972.64,56.02999999999997,77.16999999999996,1,1,1.0
1031,1,944.34,977.64,55.43999999999994,76.99000000000012,1,1,1.0
1032,1,946.98,982.64,54.85000000000002,76.80000000000007,1,1,1.0
1033,1,949.63,987.64,54.25999999999999,76.62,1,1,1.0
1034,1,952.27,992.64,53.67000000000007,76.42999999999995,1,1,1.0
1035,1,954.91,997.65,53.08000000000004,76.24000000000012,1,1,1.0
1036,1,957.55,1002.65,52.5,76.05000000000007,1,1,1.0
1037,1,959.27,1007.65,52.83000000000004,72.35000000000002,1,1,1.0
1038,1,959.65,1009.13,53.710000000000036,70.87,1,1,1.0
1039,1,960.04,1010.61,54.58000000000004,69.38999999999999,1,1,1.0
1040,1,960.43,1012.1,55.450000000000045,67.89999999999998,1,1,1.0
1041,1,960.81,1013.58,56.33000000000004,66.41999999999996,1,1,1.0
1042,1,961.2,1015.06,57.19999999999993,64.94000000000005,1,1,1.0
1043,1,961.2,1018.99,57.19999999999993,61.00999999999999,1,1,1.0
1044,1,961.2,1022.93,57.19999999999993,57.07000000000005,1,1,1.0
1045,1,961.2,1026.86,57.19999999999993,53.1400000000001,1,1,1.0
1046,1,961.2,1030.8,57.19999999999993,49.200000000000045,1,1,1.0
1047,1,961.2,1036.05,57.19999999999993,43.950000000000045,1,1,1.0
1048,1,961.2,1041.3,57.19999999999993,38.700000000000045,1,1,1.0
1049,1,961.2,1045.9,60.549999999999955,34.09999999999991,1,1,1.0
1050,1,961.2,1050.5,63.899999999999864,29.5,1,1,1.0
