372,0,849.0,831.0,40.5,54.0,1,1,1,0
373,0,852.0,830.25,39.0,58.5,1,1,1,0
374,0,852.75,835.5,40.5,57.0,1,1,1,0
375,0,852.75,838.5,42.0,55.5,1,1,1,0
376,0,851.25,837.75,43.5,57.0,1,1,1,0
377,0,852.0,836.25,45.0,60.0,1,1,1,0
378,0,854.25,836.25,43.5,61.5,1,1,1,0
379,0,855.75,835.5,42.0,63.0,1,1,1,0
380,0,856.5,835.5,42.0,66.0,1,1,1,0
381,0,857.25,837.75,43.5,67.5,1,1,1,0
382,0,857.25,841.5,45.0,66.0,1,1,1,0
383,0,858.0,846.0,46.5,64.5,1,1,1,0
384,0,860.25,852.75,45.0,63.0,1,1,1,0
385,0,861.75,857.25,43.5,60.0,1,1,1,0
386,0,864.75,858.75,40.5,63.0,1,1,1,0
387,0,865.5,857.25,40.5,69.0,1,1,1,0
388,0,865.5,857.25,42.0,70.5,1,1,1,0
389,0,867.0,858.75,42.0,70.5,1,1,1,0
390,0,867.75,861.0,43.5,70.5,1,1,1,0
391,0,868.5,867.0,43.5,70.5,1,1,1,0
392,0,868.5,877.5,45.0,67.5,1,1,1,0
393,0,869.25,883.5,45.0,67.5,1,1,1,0
394,0,870.0,894.0,45.0,63.0,1,1,1,0
395,0,870.75,892.5,48.0,69.0,1,1,1,0
396,0,869.25,891.0,49.5,73.5,1,1,1,0
397,0,867.75,892.5,52.5,76.5,1,1,1,0
398,0,867.0,896.25,55.5,73.5,1,1,1,0
399,0,870.0,898.5,54.0,76.5,1,1,1,0
400,0,869.25,902.25,55.5,79.5,1,1,1,0
401,0,868.5,907.5,60.0,76.5,1,1,1,0
402,0,867.75,918.0,63.0,72.0,1,1,1,0
403,0,868.5,928.5,66.0,69.0,1,1,1,0
404,0,871.5,935.25,64.5,67.5,1,1,1,0
405,0,875.25,931.5,66.0,75.0,1,1,1,0
406,0,873.75,931.5,70.5,73.5,1,1,1,0
407,0,873.75,932.25,70.5,78.0,1,1,1,0
408,0,873.75,931.5,70.5,84.0,1,1,1,0
409,0,874.5,929.25,69.0,84.0,1,1,1,0
410,0,873.0,929.25,69.0,85.5,1,1,1,0
411,0,872.25,933.0,70.5,87.0,1,1,1,0
412,0,873.75,940.5,69.0,81.0,1,1,1,0
413,0,873.0,948.0,72.0,82.5,1,1,1,0
414,0,870.0,960.75,78.0,81.0,1,1,1,0
415,0,870.75,973.5,75.0,73.5,1,1,1,0
416,0,864.75,978.0,84.0,76.5,1,1,1,0
417,0,868.5,978.0,76.5,79.5,1,1,1,0
418,0,866.25,979.5,78.0,82.5,1,1,1,0
419,0,864.0,986.25,84.0,81.0,1,1,1,0
420,0,864.0,991.5,81.0,78.0,1,1,1,0
421,0,857.25,996.0,88.5,78.0,1,1,1,0
422,0,854.25,999.75,88.5,78.0,1,1,1,0
423,0,848.25,1003.5,85.5,73.5,1,1,1,0
424,0,843.0,1007.25,90.0,72.75,1,1,1,0
425,0,840.75,1016.25,84.0,63.75,1,1,1,0
426,0,832.5,1020.75,88.5,59.25,1,1,1,0
427,0,825.0,1027.5,91.5,52.5,1,1,1,0
428,2,817.5,1036.5,96.0,43.5,1,1,1,0
429,2,810.0,1044.0,100.5,36.0,1,1,1,0
