786,1,861.0,879.0,54.0,75.0,1,1,1,0
787,1,864.0,873.75,51.0,79.5,1,1,1,0
788,1,864.0,870.75,51.0,81.0,1,1,1,0
789,1,861.75,873.0,52.5,76.5,1,1,1,0
790,1,860.25,873.75,54.0,73.5,1,1,1,0
791,1,860.25,873.75,55.5,70.5,1,1,1,0
792,1,859.5,874.5,55.5,66.0,1,1,1,0
793,1,859.5,873.0,54.0,61.5,1,1,1,0
794,1,861.0,873.0,51.0,60.0,1,1,1,0
795,1,861.75,873.0,51.0,60.0,1,1,1,0
796,1,862.5,867.75,51.0,60.0,1,1,1,0
797,1,862.5,864.75,49.5,63.0,1,1,1,0
798,1,864.0,859.5,49.5,67.5,1,1,1,0
799,1,864.0,857.25,51.0,69.0,1,1,1,0
800,1,865.5,852.75,49.5,73.5,1,1,1,0
801,0,802.5,880.5,48.0,57.0,1,1,1,0
801,1,867.0,849.0,48.0,75.0,1,1,1,0
802,1,868.5,847.5,45.0,75.0,1,1,1,0
803,1,869.25,848.25,43.5,73.5,1,1,1,0
804,1,870.0,847.5,43.5,72.0,1,1,1,0
805,1,867.75,846.75,46.5,72.0,1,1,1,0
806,1,865.5,846.75,49.5,69.0,1,1,1,0
807,1,870.0,846.75,45.0,69.0,1,1,1,0
808,1,873.0,846.75,40.5,67.5,1,1,1,0
809,1,874.5,843.0,37.5,66.0,1,1,1,0
810,1,875.25,841.5,39.0,64.5,1,1,1,0
811,0,996.75,894.0,67.5,48.0,1,1,1,0
811,1,875.25,837.75,39.0,67.5,1,1,1,0
812,1,879.0,834.0,37.5,69.0,1,1,1,0
813,1,879.0,831.75,39.0,69.0,1,1,1,0
814,1,881.25,829.5,39.0,67.5,1,1,1,0
815,1,883.5,829.5,39.0,67.5,1,1,1,0
816,1,886.5,826.5,37.5,69.0,1,1,1,0
817,1,888.75,823.5,39.0,69.0,1,1,1,0
818,1,891.0,824.25,37.5,67.5,1,1,1,0
819,1,892.5,822.75,42.0,67.5,1,1,1,0
820,1,892.5,819.75,45.0,70.5,1,1,1,0
821,1,894.75,820.5,45.0,66.0,1,1,1,0
822,1,897.0,820.5,45.0,64.5,1,1,1,0
823,1,898.5,820.5,46.5,64.5,1,1,1,0
824,1,899.25,819.0,49.5,64.5,1,1,1,0
825,0,978.75,828.0,28.5,90.0,1,1,1,0
825,1,902.25,816.75,51.0,67.5,1,1,1,0
826,0,978.75,809.25,28.5,111.0,1,1,1,0
826,1,902.25,813.75,57.0,67.5,1,1,1,0
827,0,975.0,822.75,34.5,108.0,1,1,1,0
827,1,906.0,815.25,57.0,66.0,1,1,1,0
828,0,973.5,840.0,36.0,91.5,1,1,1,0
828,1,909.0,817.5,57.0,63.0,1,1,1,0
829,0,973.5,850.5,33.0,84.0,1,1,1,0
829,1,909.75,818.25,60.0,63.0,1,1,1,0
830,0,972.0,856.5,36.0,79.5,1,1,1,0
830,1,912.0,819.75,63.0,60.0,1,1,1,0
831,0,975.0,855.0,33.0,81.0,1,1,1,0
831,1,914.25,819.75,67.5,57.0,1,1,1,0
832,0,973.5,852.75,31.5,94.5,1,1,1,0
832,1,913.5,821.25,72.0,55.5,1,1,1,0
833,0,973.5,869.25,31.5,88.5,1,1,1,0
833,1,912.75,821.25,70.5,54.0,1,1,1,0
834,0,975.0,877.5,31.5,87.0,1,1,1,0
834,1,912.75,819.0,66.0,55.5,1,1,1,0
835,0,972.75,883.5,36.0,88.5,1,1,1,0
835,1,913.5,817.5,69.0,57.0,1,1,1,0
836,0,972.0,886.5,40.5,87.0,1,1,1,0
836,1,911.25,816.0,73.5,57.0,1,1,1,0
837,0,973.5,886.5,39.0,88.5,1,1,1,0
837,1,912.0,813.75,72.0,58.5,1,1,1,0
838,0,974.25,890.25,37.5,88.5,1,1,1,0
838,1,912.0,811.5,72.0,61.5,1,1,1,0
839,0,973.5,889.5,37.5,93.0,1,1,1,0
839,1,912.75,809.25,72.0,63.0,1,1,1,0
840,1,912.0,808.5,73.5,63.0,1,1,1,0
841,1,912.75,805.5,64.5,64.5,1,1,1,0
842,1,912.0,806.25,69.0,63.0,1,1,1,0
843,1,913.5,803.25,64.5,64.5,1,1,1,0
844,1,912.75,803.25,64.5,63.0,1,1,1,0
845,1,913.5,802.5,63.0,63.0,1,1,1,0
846,1,912.75,802.5,66.0,63.0,1,1,1,0
847,1,913.5,803.25,64.5,61.5,1,1,1,0
848,1,915.0,801.75,60.0,61.5,1,1,1,0
849,1,914.25,801.75,61.5,60.0,1,1,1,0
850,1,915.75,799.5,58.5,58.5,1,1,1,0
851,0,978.0,660.0,132.0,391.5,1,1,1,0
851,1,916.5,795.75,58.5,63.0,1,1,1,0
852,0,980.25,661.5,133.5,399.0,1,1,1,0
852,1,917.25,794.25,58.5,64.5,1,1,1,0
853,1,921.0,792.0,57.0,67.5,1,1,1,0
854,0,981.75,788.25,34.5,126.0,1,1,1,0
854,1,924.0,789.75,54.0,67.5,1,1,1,0
855,0,980.25,789.0,37.5,126.0,1,1,1,0
855,1,928.5,788.25,49.5,64.5,1,1,1,0
855,2,1007.25,954.0,55.5,93.0,1,1,1,0
856,0,979.5,789.0,40.5,126.0,1,1,1,0
856,1,929.25,788.25,46.5,63.0,1,1,1,0
856,2,1006.5,958.5,58.5,103.5,1,1,1,0
857,1,930.0,788.25,45.0,63.0,1,1,1,0
857,2,1005.75,963.75,58.5,108.0,1,1,1,0
858,1,931.5,790.5,40.5,58.5,1,1,1,0
858,2,998.25,972.0,66.0,106.5,1,1,1,0
859,1,930.75,789.75,39.0,58.5,1,1,1,0
859,2,992.25,973.5,72.0,105.0,1,1,1,0
860,1,931.5,790.5,36.0,57.0,1,1,1,0
860,2,991.5,981.0,75.0,99.0,1,1,1,0
861,1,930.0,789.75,37.5,55.5,1,1,1,0
861,2,987.0,981.0,82.5,97.5,1,1,1,0
862,1,930.75,787.5,36.0,54.0,1,1,1,0
862,2,988.5,983.25,82.5,96.0,1,1,1,0
863,1,929.25,786.75,37.5,52.5,1,1,1,0
863,2,1008.0,993.0,82.5,87.0,1,1,1,0
864,1,929.25,784.5,37.5,52.5,1,1,1,0
865,1,930.0,781.5,37.5,54.0,1,1,1,0
866,1,929.25,780.0,39.0,55.5,1,1,1,0
866,2,1012.5,1015.5,81.0,64.5,1,1,1,0
867,1,927.75,778.5,40.5,54.0,1,1,1,0
867,2,1014.75,1021.5,79.5,58.5,1,1,1,0
868,1,928.5,778.5,40.5,54.0,1,1,1,0
869,1,928.5,780.0,42.0,51.0,1,1,1,0
870,1,929.25,777.75,40.5,52.5,1,1,1,0
871,1,929.25,772.5,42.0,55.5,1,1,1,0
872,1,928.5,764.25,42.0,63.0,1,1,1,0
873,1,929.25,759.0,42.0,69.0,1,1,1,0
874,1,928.5,758.25,43.5,67.5,1,1,1,0
875,1,929.25,759.0,43.5,64.5,1,1,1,0
876,1,927.75,758.25,45.0,66.0,1,1,1,0
877,1,927.75,758.25,45.0,63.0,1,1,1,0
878,1,928.5,757.5,45.0,61.5,1,1,1,0
879,1,925.5,758.25,48.0,58.5,1,1,1,0
880,1,922.5,759.0,49.5,57.0,1,1,1,0
881,1,921.75,759.0,48.0,55.5,1,1,1,0
882,1,921.0,760.5,46.5,52.5,1,1,1,0
883,1,918.75,759.75,49.5,52.5,1,1,1,0
884,1,918.0,760.5,48.0,51.0,1,1,1,0
885,1,915.75,760.5,49.5,48.0,1,1,1,0
886,1,915.0,759.0,46.5,49.5,1,1,1,0
887,1,915.0,759.0,46.5,48.0,1,1,1,0
888,1,912.75,756.75,42.0,48.0,1,1,1,0
889,1,912.75,757.5,40.5,46.5,1,1,1,0
904,1,855.75,743.25,48.0,52.5,1,1,1,0
905,1,854.25,744.0,49.5,52.5,1,1,1,0
906,1,849.75,744.0,49.5,52.5,1,1,1,0
907,1,846.0,747.75,49.5,49.5,1,1,1,0
908,1,844.5,747.75,49.5,49.5,1,1,1,0
909,1,840.75,750.0,51.0,48.0,1,1,1,0
910,1,839.25,751.5,43.5,46.5,1,1,1,0
912,1,835.5,751.5,37.5,46.5,1,1,1,0
913,1,834.75,754.5,36.0,46.5,1,1,1,0
914,1,832.5,756.0,34.5,46.5,1,1,1,0
918,1,821.25,762.0,37.5,46.5,1,1,1,0
919,1,819.75,761.25,39.0,48.0,1,1,1,0
920,1,817.5,761.25,42.0,48.0,1,1,1,0
921,1,815.25,760.5,43.5,49.5,1,1,1,0
922,1,813.75,761.25,45.0,51.0,1,1,1,0
923,1,810.75,760.5,48.0,51.0,1,1,1,0
924,1,810.0,762.75,49.5,49.5,1,1,1,0
925,1,807.0,764.25,51.0,51.0,1,1,1,0
926,1,802.5,768.0,54.0,49.5,1,1,1,0
927,1,801.75,772.5,54.0,48.0,1,1,1,0
928,1,799.5,775.5,55.5,48.0,1,1,1,0
929,1,800.25,778.5,60.0,48.0,1,1,1,0
930,1,804.75,778.5,55.5,48.0,1,1,1,0
931,1,805.5,779.25,57.0,48.0,1,1,1,0
932,1,809.25,778.5,55.5,51.0,1,1,1,0
933,1,812.25,780.0,55.5,49.5,1,1,1,0
934,1,815.25,781.5,55.5,51.0,1,1,1,0
935,1,816.75,783.75,55.5,51.0,1,1,1,0
936,1,817.5,785.25,57.0,51.0,1,1,1,0
937,1,819.75,789.75,57.0,48.0,1,1,1,0
938,1,824.25,792.0,51.0,48.0,1,1,1,0
939,1,823.5,789.75,52.5,49.5,1,1,1,0
940,1,823.5,789.75,54.0,49.5,1,1,1,0
941,1,825.0,789.0,51.0,51.0,1,1,1,0
942,1,825.0,789.75,51.0,51.0,1,1,1,0
943,1,825.0,789.0,52.5,55.5,1,1,1,0
944,1,825.0,792.0,52.5,52.5,1,1,1,0
945,1,822.75,794.25,58.5,52.5,1,1,1,0
946,1,823.5,794.25,58.5,54.0,1,1,1,0
947,1,824.25,798.0,58.5,51.0,1,1,1,0
948,1,825.75,798.75,58.5,52.5,1,1,1,0
949,1,833.25,802.5,54.0,51.0,1,1,1,0
950,1,840.0,804.75,51.0,51.0,1,1,1,0
951,1,842.25,806.25,54.0,51.0,1,1,1,0
952,1,847.5,805.5,49.5,52.5,1,1,1,0
953,1,850.5,804.75,48.0,54.0,1,1,1,0
954,1,855.0,806.25,48.0,55.5,1,1,1,0
955,1,859.5,808.5,48.0,54.0,1,1,1,0
956,1,864.75,810.75,46.5,54.0,1,1,1,0
957,1,870.0,813.75,42.0,52.5,1,1,1,0
958,1,873.0,816.75,42.0,52.5,1,1,1,0
959,1,874.5,819.0,40.5,52.5,1,1,1,0
960,1,876.75,817.5,42.0,55.5,1,1,1,0
961,1,879.0,816.75,40.5,57.0,1,1,1,0
962,1,880.5,815.25,45.0,58.5,1,1,1,0
963,1,882.75,813.75,46.5,61.5,1,1,1,0
964,0,1185.0,982.5,141.0,96.0,1,1,1,0
964,1,884.25,815.25,49.5,60.0,1,1,1,0
965,0,1194.75,993.0,135.0,85.5,1,1,1,0
965,1,886.5,816.0,51.0,61.5,1,1,1,0
966,1,887.25,816.75,52.5,61.5,1,1,1,0
967,1,888.75,818.25,55.5,61.5,1,1,1,0
968,1,888.75,826.5,55.5,55.5,1,1,1,0
969,1,891.0,830.25,52.5,52.5,1,1,1,0
970,1,892.5,831.0,55.5,52.5,1,1,1,0
971,1,893.25,833.25,55.5,52.5,1,1,1,0
972,1,894.0,834.75,57.0,54.0,1,1,1,0
973,1,896.25,835.5,58.5,54.0,1,1,1,0
974,1,897.0,835.5,60.0,55.5,1,1,1,0
975,1,897.75,836.25,57.0,55.5,1,1,1,0
976,1,899.25,836.25,57.0,57.0,1,1,1,0
977,1,899.25,838.5,58.5,57.0,1,1,1,0
978,1,900.75,839.25,58.5,57.0,1,1,1,0
979,1,903.0,841.5,52.5,57.0,1,1,1,0
980,1,903.0,845.25,49.5,57.0,1,1,1,0
981,1,904.5,850.5,46.5,55.5,1,1,1,0
982,1,905.25,851.25,45.0,55.5,1,1,1,0
983,1,906.75,845.25,45.0,63.0,1,1,1,0
984,1,907.5,844.5,43.5,64.5,1,1,1,0
985,1,909.0,842.25,42.0,67.5,1,1,1,0
986,1,909.75,843.0,40.5,69.0,1,1,1,0
987,1,910.5,842.25,39.0,72.0,1,1,1,0
988,1,910.5,843.75,42.0,73.5,1,1,1,0
989,1,911.25,850.5,45.0,67.5,1,1,1,0
990,1,909.75,853.5,46.5,67.5,1,1,1,0
991,1,909.75,858.0,48.0,66.0,1,1,1,0
992,1,909.75,862.5,51.0,63.0,1,1,1,0
993,1,911.25,867.0,51.0,63.0,1,1,1,0
994,1,910.5,874.5,51.0,60.0,1,1,1,0
995,1,907.5,874.5,51.0,63.0,1,1,1,0
996,1,906.75,873.0,51.0,66.0,1,1,1,0
997,1,907.5,868.5,51.0,73.5,1,1,1,0
998,1,907.5,868.5,51.0,75.0,1,1,1,0
999,1,906.75,868.5,52.5,78.0,1,1,1,0
1000,1,906.75,870.75,54.0,76.5,1,1,1,0
1001,1,907.5,873.0,55.5,78.0,1,1,1,0
1002,1,907.5,877.5,55.5,79.5,1,1,1,0
1003,1,909.75,883.5,52.5,76.5,1,1,1,0
1004,1,908.25,893.25,55.5,70.5,1,1,1,0
1005,1,910.5,900.75,54.0,67.5,1,1,1,0
1006,1,910.5,904.5,54.0,66.0,1,1,1,0
1007,1,910.5,907.5,55.5,66.0,1,1,1,0
1008,1,911.25,909.0,54.0,66.0,1,1,1,0
1009,1,912.0,909.0,54.0,69.0,1,1,1,0
1010,1,912.0,909.75,54.0,69.0,1,1,1,0
1011,1,914.25,910.5,52.5,70.5,1,1,1,0
1012,1,914.25,913.5,52.5,70.5,1,1,1,0
1013,1,917.25,915.75,51.0,72.0,1,1,1,0
1014,1,920.25,924.0,48.0,69.0,1,1,1,0
1015,1,919.5,929.25,51.0,69.0,1,1,1,0
1016,1,921.75,934.5,48.0,70.5,1,1,1,0
1017,1,924.75,934.5,51.0,75.0,1,1,1,0
1018,1,924.75,932.25,51.0,73.5,1,1,1,0
1019,1,927.75,929.25,49.5,81.0,1,1,1,0
1020,1,927.75,928.5,51.0,82.5,1,1,1,0
1021,1,930.0,928.5,51.0,78.0,1,1,1,0
1022,1,932.25,929.25,51.0,79.5,1,1,1,0
1023,1,935.25,931.5,52.5,84.0,1,1,1,0
1024,1,936.0,933.0,55.5,90.0,1,1,1,0
1025,1,936.0,942.75,57.0,81.0,1,1,1,0
1026,1,939.0,952.5,55.5,76.5,1,1,1,0
1027,1,939.75,958.5,57.0,73.5,1,1,1,0
1028,1,941.25,963.75,60.0,75.0,1,1,1,0
1029,1,943.5,969.75,60.0,75.0,1,1,1,0
1030,1,940.5,977.25,66.0,73.5,1,1,1,0
1031,1,942.75,978.0,63.0,78.0,1,1,1,0
1032,1,948.0,978.75,58.5,82.5,1,1,1,0
1033,1,951.75,982.5,54.0,82.5,1,1,1,0
1034,1,954.75,986.25,55.5,84.0,1,1,1,0
1035,1,955.5,990.75,57.0,84.0,1,1,1,0
1036,1,959.25,996.0,55.5,82.5,1,1,1,0
1037,1,960.75,1005.0,58.5,75.0,1,1,1,0
1038,1,961.5,1011.75,60.0,67.5,1,1,1,0
1039,1,962.25,1011.0,60.0,67.5,1,1,1,0
1040,1,962.25,1011.0,60.0,69.0,1,1,1,0
1041,1,961.5,1011.75,60.0,68.25,1,1,1,0
1042,1,962.25,1011.75,60.0,68.25,1,1,1,0
1043,1,962.25,1013.25,58.5,66.75,1,1,1,0
1044,1,962.25,1015.5,58.5,64.5,1,1,1,0
1045,1,960.75,1020.75,60.0,59.25,1,1,1,0
1046,1,960.0,1026.0,61.5,54.0,1,1,1,0
1047,1,960.0,1035.75,61.5,43.5,1,1,1,0
1048,1,960.0,1037.25,61.5,42.0,1,1,1,0
1049,1,960.0,1040.25,61.5,39.0,1,1,1,0
1050,1,963.75,1048.5,58.5,31.5,1,1,1,0
1051,1,963.0,1056.0,63.0,24.0,1,1,1,0
1160,1,658.5,1036.5,181.5,43.5,1,1,1,0
1201,0,1240.5,988.5,132.0,91.5,1,1,1,0
1202,0,1239.0,983.25,136.5,96.75,1,1,1,0
1210,0,1228.5,944.25,157.5,135.75,1,1,1,0
1222,0,1207.5,938.25,145.5,141.0,1,1,1,0
1237,0,1147.5,929.25,135.0,150.0,1,1,1,0
1375,1,1165.5,980.25,156.0,99.75,1,1,1,0
1376,1,1177.5,981.0,136.5,99.0,1,1,1,0
1377,1,1185.0,982.5,127.5,97.5,1,1,1,0
1434,0,1062.75,924.75,175.5,154.5,1,1,1,0
1435,0,1058.25,925.5,181.5,154.5,1,1,1,0
1440,0,1047.75,913.5,184.5,166.5,1,1,1,0
1443,0,1048.5,909.0,178.5,171.0,1,1,1,0
1444,0,1050.75,906.0,177.0,174.0,1,1,1,0
