985,0,1146.0,878.25,133.5,135.0,1,1,1,0
985,1,811.5,657.375,91.5,196.125,1,1,1,0
986,0,1149.75,867.0,115.5,129.0,1,1,1,0
986,1,809.25,670.875,94.5,184.875,1,1,1,0
987,0,1150.5,868.5,112.5,112.5,1,1,1,0
987,1,806.25,682.875,99.0,172.875,1,1,1,0
988,0,1152.75,863.25,103.5,108.0,1,1,1,0
988,1,805.5,695.625,106.5,184.875,1,1,1,0
989,0,1155.0,846.0,97.5,108.0,1,1,1,0
989,1,801.75,708.375,115.5,186.375,1,1,1,0
990,0,1156.5,834.75,90.0,103.5,1,1,1,0
990,1,807.0,718.125,115.5,196.875,1,1,1,0
991,0,1155.0,816.0,85.5,105.0,1,1,1,0
991,1,807.75,724.5,115.5,198.0,1,1,1,0
992,0,1154.25,783.75,75.0,126.0,1,1,1,0
992,1,802.5,730.875,123.0,217.125,1,1,1,0
993,0,1149.75,795.0,72.0,103.5,1,1,1,0
993,1,804.75,741.0,120.0,223.5,1,1,1,0
994,1,805.5,752.25,121.5,210.0,1,1,1,0
995,1,808.5,769.5,121.5,196.5,1,1,1,0
996,1,810.75,788.25,127.5,198.0,1,1,1,0
997,1,810.0,797.25,138.0,204.0,1,1,1,0
998,0,1114.5,773.25,72.0,90.0,1,1,1,0
998,1,807.0,804.75,145.5,220.5,1,1,1,0
999,0,1107.0,765.75,72.0,85.5,1,1,1,0
999,1,815.25,811.5,141.0,231.0,1,1,1,0
1000,0,1097.25,758.25,69.0,81.0,1,1,1,0
1000,1,816.0,818.25,142.5,249.0,1,1,1,0
1001,0,1091.25,744.75,67.5,88.5,1,1,1,0
1001,1,818.25,826.5,141.0,253.5,1,1,1,0
1002,0,1086.0,739.5,69.0,82.5,1,1,1,0
1002,1,819.0,831.0,141.0,249.0,1,1,1,0
1003,0,1089.0,733.5,55.5,79.5,1,1,1,0
1003,1,816.0,847.5,135.0,225.0,1,1,1,0
1004,0,1083.0,724.5,54.0,81.0,1,1,1,0
1004,1,822.0,858.75,142.5,221.25,1,1,1,0
1004,2,852.0,997.5,112.5,82.5,1,1,1,0
1005,0,1079.25,721.5,52.5,84.0,1,1,1,0
1005,1,825.75,887.25,142.5,192.75,1,1,1,0
1006,1,823.5,905.25,151.5,174.0,1,1,1,0
1007,1,825.0,915.75,153.0,163.5,1,1,1,0
1008,1,832.5,925.5,142.5,154.5,1,1,1,0
1009,1,838.5,928.5,139.5,151.5,1,1,1,0
1010,1,842.25,942.0,132.0,138.0,1,1,1,0
1026,0,1041.75,585.0,45.0,99.75,1,1,1,0
1027,0,1030.5,578.625,58.5,103.5,1,1,1,0
1028,0,1023.0,573.75,66.0,108.0,1,1,1,0
1029,0,1018.5,573.75,69.0,105.0,1,1,1,0
1030,0,1019.25,570.75,67.5,102.75,1,1,1,0
1031,0,1018.5,568.5,69.0,101.25,1,1,1,0
1032,0,1019.25,565.5,67.5,96.75,1,1,1,0
1033,0,1018.5,562.875,66.0,95.25,1,1,1,0
1034,0,1017.0,558.375,61.5,91.5,1,1,1,0
1035,0,1017.75,555.375,57.0,88.5,1,1,1,0
1036,0,1019.25,547.5,54.0,89.25,1,1,1,0
1037,0,1017.75,543.75,54.0,89.25,1,1,1,0
1038,0,1014.75,541.125,55.5,88.5,1,1,1,0
1039,0,1008.75,532.5,58.5,93.0,1,1,1,0
1040,0,1006.5,528.75,60.0,92.25,1,1,1,0
1041,0,1004.25,525.375,66.0,90.75,1,1,1,0
1042,0,1004.25,523.5,66.0,87.75,1,1,1,0
1043,0,1000.5,520.125,70.5,84.75,1,1,1,0
1044,0,1002.75,515.25,69.0,84.0,1,1,1,0
1045,0,1002.75,508.5,67.5,86.25,1,1,1,0
1046,0,1002.75,503.625,69.0,83.25,1,1,1,0
1047,0,1002.75,497.625,69.0,87.0,1,1,1,0
1048,0,1002.75,492.75,69.0,89.25,1,1,1,0
1049,0,1004.25,487.5,67.5,89.25,1,1,1,0
1050,0,1003.5,484.125,69.0,90.75,1,1,1,0
1051,0,1003.5,483.375,69.0,88.5,1,1,1,0
1052,0,1002.0,481.125,70.5,89.25,1,1,1,0
1053,0,999.0,480.375,69.0,83.25,1,1,1,0
1054,0,997.5,478.5,67.5,81.75,1,1,1,0
1054,2,986.25,901.5,309.0,177.0,1,1,1,0
1055,0,993.75,475.875,67.5,76.5,1,1,1,0
1055,2,1002.75,919.5,309.0,159.0,1,1,1,0
1056,0,994.5,473.25,64.5,72.75,1,1,1,0
1057,0,995.25,469.875,61.5,69.0,1,1,1,0
1058,0,993.0,465.375,60.0,67.5,1,1,1,0
1058,1,950.25,504.0,40.5,63.0,1,1,1,0
1059,0,992.25,459.0,57.0,73.5,1,1,1,0
1059,1,949.5,494.625,40.5,63.0,1,1,1,0
1060,0,993.75,453.375,52.5,76.5,1,1,1,0
1060,1,949.5,491.25,39.0,53.25,1,1,1,0
1061,0,993.0,450.375,51.0,73.5,1,1,1,0
1062,0,993.75,444.75,48.0,77.25,1,1,1,0
1063,0,992.25,442.5,52.5,76.5,1,1,1,0
1064,0,992.25,438.75,51.0,79.5,1,1,1,0
1065,0,987.75,437.25,57.0,76.5,1,1,1,0
1066,0,983.25,433.875,61.5,75.0,1,1,1,0
1067,0,978.0,430.5,69.0,74.25,1,1,1,0
1068,0,976.5,427.125,70.5,72.0,1,1,1,0
1069,0,978.0,423.375,67.5,70.5,1,1,1,0
1070,0,975.75,418.875,69.0,72.75,1,1,1,0
1071,0,971.25,413.625,73.5,75.75,1,1,1,0
1072,0,972.0,409.5,72.0,76.5,1,1,1,0
1073,0,970.5,404.25,72.0,77.25,1,1,1,0
1074,0,969.75,402.375,70.5,74.25,1,1,1,0
1075,0,971.25,399.75,70.5,75.75,1,1,1,0
1076,0,971.25,398.625,70.5,74.25,1,1,1,0
1077,0,971.25,398.625,73.5,72.75,1,1,1,0
1078,0,972.75,397.875,72.0,70.5,1,1,1,0
1079,0,973.5,395.625,70.5,68.25,1,1,1,0
1080,0,975.0,392.625,69.0,66.75,1,1,1,0
1081,0,975.75,387.375,67.5,69.0,1,1,1,0
1082,0,975.0,383.25,70.5,71.25,1,1,1,0
1083,0,974.25,380.25,70.5,74.25,1,1,1,0
1084,0,973.5,379.5,70.5,68.25,1,1,1,0
1085,0,973.5,377.625,69.0,70.5,1,1,1,0
1086,0,975.0,378.0,67.5,69.75,1,1,1,0
1087,0,978.75,376.875,64.5,69.0,1,1,1,0
1088,0,982.5,376.875,63.0,69.0,1,1,1,0
1089,0,986.25,377.25,58.5,65.25,1,1,1,0
1090,0,989.25,374.25,52.5,64.5,1,1,1,0
1091,0,986.25,371.625,55.5,66.0,1,1,1,0
1092,0,985.5,367.875,55.5,68.25,1,1,1,0
1092,1,947.25,399.0,33.0,60.0,1,1,1,0
1093,0,983.25,363.0,60.0,72.75,1,1,1,0
1093,1,948.0,393.375,31.5,57.75,1,1,1,0
1094,0,978.75,359.25,63.0,76.5,1,1,1,0
1094,1,949.5,387.375,27.0,54.75,1,1,1,0
1095,0,974.25,355.5,70.5,76.5,1,1,1,0
1096,0,975.75,351.0,69.0,82.5,1,1,1,0
1097,0,977.25,349.125,67.5,84.75,1,1,1,0
1098,0,979.5,349.125,66.0,84.75,1,1,1,0
1099,0,975.75,350.25,70.5,80.25,1,1,1,0
1100,0,975.0,350.25,70.5,78.0,1,1,1,0
1101,0,976.5,349.875,67.5,75.75,1,1,1,0
1102,0,975.0,347.25,61.5,68.25,1,1,1,0
1103,0,975.75,346.5,61.5,65.25,1,1,1,0
1104,0,972.75,344.4375,63.0,63.9375,1,1,1,0
1105,0,970.5,340.6875,61.5,64.3125,1,1,1,0
1106,0,970.5,338.4375,61.5,64.6875,1,1,1,0
1107,0,967.5,335.0625,60.0,61.3125,1,1,1,0
1108,0,965.25,333.0,61.5,63.0,1,1,1,0
1109,0,966.75,331.5,58.5,63.75,1,1,1,0
1110,0,967.5,329.0625,52.5,63.1875,1,1,1,0
1111,0,966.75,328.5,51.0,61.5,1,1,1,0
1111,1,907.5,345.9375,52.5,62.8125,1,1,1,0
1112,0,969.0,326.625,48.0,60.0,1,1,1,0
1112,1,903.0,345.9375,55.5,55.3125,1,1,1,0
1113,0,967.5,325.5,46.5,56.25,1,1,1,0
1113,1,900.75,344.8125,58.5,53.0625,1,1,1,0
1114,0,966.75,322.875,46.5,57.75,1,1,1,0
1115,0,967.5,320.4375,43.5,58.6875,1,1,1,0
1116,0,966.0,316.6875,45.0,61.3125,1,1,1,0
1117,0,967.5,314.25,42.0,58.125,1,1,1,0
1118,0,968.25,311.4375,42.0,59.8125,1,1,1,0
1119,0,968.25,306.9375,40.5,62.8125,1,1,1,0
1120,0,968.25,304.125,40.5,65.25,1,1,1,0
1121,0,968.25,301.6875,40.5,65.8125,1,1,1,0
1122,0,967.5,300.5625,40.5,66.1875,1,1,1,0
1123,0,966.0,300.9375,43.5,64.6875,1,1,1,0
1124,0,965.25,301.125,45.0,63.0,1,1,1,0
1125,0,966.0,303.0,46.5,61.125,1,1,1,0
1126,0,966.75,303.375,43.5,59.25,1,1,1,0
1127,0,966.75,301.3125,40.5,59.4375,1,1,1,0
1128,0,965.25,298.5,42.0,61.5,1,1,1,0
1129,0,964.5,294.9375,43.5,66.1875,1,1,1,0
1130,0,962.25,293.8125,45.0,64.6875,1,1,1,0
1131,0,962.25,288.1875,45.0,66.9375,1,1,1,0
1132,0,959.25,284.625,48.0,66.0,1,1,1,0
1133,0,954.75,280.6875,51.0,69.5625,1,1,1,0
1134,0,955.5,280.5,45.0,66.375,1,1,1,0
1135,0,954.75,280.125,42.0,65.25,1,1,1,0
1136,0,952.5,279.0,43.5,65.25,1,1,1,0
1137,0,951.0,279.1875,42.0,63.0,1,1,1,0
1138,0,948.75,279.1875,42.0,60.75,1,1,1,0
1139,0,942.0,278.8125,48.0,61.125,1,1,1,0
1140,0,939.75,277.875,46.5,57.75,1,1,1,0
1141,0,940.5,276.9375,43.5,56.25,1,1,1,0
1142,0,938.25,275.25,43.5,56.25,1,1,1,0
1143,0,935.25,274.125,45.0,57.375,1,1,1,0
1144,0,933.75,272.4375,43.5,57.375,1,1,1,0
1145,0,933.0,268.5,45.0,59.25,1,1,1,0
1146,0,932.25,268.875,43.5,57.375,1,1,1,0
1147,0,933.0,273.9375,39.0,52.5,1,1,1,0
1148,0,932.25,279.0,37.5,46.125,1,1,1,0
1149,0,932.25,280.6875,36.0,41.25,1,1,1,0
1149,1,893.25,285.0,45.0,47.625,1,1,1,0
1170,0,866.25,238.875,45.0,59.625,1,1,1,0
1171,0,863.25,237.375,43.5,58.5,1,1,1,0
1172,0,862.5,238.875,40.5,55.875,1,1,1,0
1173,0,861.0,240.0,40.5,53.625,1,1,1,0
1174,0,860.25,242.25,39.0,51.375,1,1,1,0
1175,0,860.25,245.4375,37.5,49.875,1,1,1,0
1178,0,855.75,237.5625,39.0,54.375,1,1,1,0
1179,0,852.0,236.8125,40.5,57.375,1,1,1,0
1180,0,844.5,233.0625,46.5,63.375,1,1,1,0
1181,0,842.25,230.4375,46.5,67.125,1,1,1,0
1182,0,841.5,230.0625,46.5,58.5,1,1,1,0
1183,0,841.5,229.6875,43.5,58.125,1,1,1,0
1184,0,843.0,229.6875,40.5,54.75,1,1,1,0
1185,0,843.0,230.625,40.5,53.25,1,1,1,0
1186,0,842.25,230.4375,42.0,52.125,1,1,1,0
1187,0,844.5,229.6875,42.0,51.375,1,1,1,0
1188,0,846.0,229.5,43.5,50.25,1,1,1,0
1189,0,843.75,227.25,48.0,52.125,1,1,1,0
1190,0,841.5,226.875,54.0,52.5,1,1,1,0
1191,0,843.75,224.25,55.5,54.75,1,1,1,0
1192,0,843.75,226.5,60.0,52.875,1,1,1,0
1193,0,846.75,227.25,60.0,51.375,1,1,1,0
1194,0,846.75,227.8125,63.0,50.625,1,1,1,0
1195,0,848.25,229.125,64.5,48.75,1,1,1,0
1196,0,851.25,228.9375,61.5,48.75,1,1,1,0
1197,0,855.0,228.375,58.5,48.0,1,1,1,0
1198,0,855.75,228.75,58.5,48.0,1,1,1,0
1199,0,858.75,228.5625,58.5,46.125,1,1,1,0
1200,0,858.0,226.6875,60.0,44.625,1,1,1,0
1201,0,860.25,226.5,70.5,43.5,1,1,1,0
1202,0,863.25,223.5,84.0,46.125,1,1,1,0
1203,0,864.0,223.125,70.5,47.625,1,1,1,0
1204,0,867.75,222.75,58.5,48.75,1,1,1,0
1205,0,871.5,225.1875,45.0,49.125,1,1,1,0
1206,0,874.5,226.6875,46.5,47.25,1,1,1,0
1207,2,878.25,228.5625,70.5,41.625,1,1,1,0
1208,2,877.5,230.0625,63.0,44.625,1,1,1,0
1209,2,878.25,231.0,54.0,43.875,1,1,1,0
1210,2,882.0,232.125,45.0,42.75,1,1,1,0
1211,2,882.0,231.5625,45.0,43.5,1,1,1,0
1212,2,884.25,230.625,60.0,45.375,1,1,1,0
1213,2,883.5,231.9375,57.0,45.0,1,1,1,0
1214,2,884.25,234.1875,52.5,43.125,1,1,1,0
1215,0,885.75,237.75,39.0,42.0,1,1,1,0
1216,0,885.0,240.375,39.0,39.375,1,1,1,0
1217,0,885.75,238.5,39.0,41.625,1,1,1,0
1218,0,885.75,237.0,43.5,42.75,1,1,1,0
1219,0,885.0,235.3125,48.0,44.25,1,1,1,0
1220,0,885.75,235.5,40.5,42.75,1,1,1,0
1221,0,885.0,233.625,39.0,45.375,1,1,1,0
1222,0,883.5,231.9375,40.5,46.875,1,1,1,0
1223,0,884.25,228.75,40.5,50.625,1,1,1,0
1224,0,885.75,229.3125,37.5,49.875,1,1,1,0
1225,0,885.0,229.3125,37.5,51.375,1,1,1,0
1226,0,885.0,233.625,37.5,46.875,1,1,1,0
1227,0,885.75,236.0625,36.0,46.125,1,1,1,0
1228,0,885.0,239.625,33.0,43.5,1,1,1,0
1229,0,884.25,240.5625,33.0,42.75,1,1,1,0
1230,0,883.5,239.0625,34.5,45.375,1,1,1,0
1231,0,883.5,238.125,34.5,46.875,1,1,1,0
1232,0,882.75,236.625,34.5,48.75,1,1,1,0
1233,0,880.5,237.1875,36.0,48.75,1,1,1,0
1234,0,879.75,238.5,36.0,45.75,1,1,1,0
1235,0,879.0,239.8125,36.0,45.0,1,1,1,0
1236,0,878.25,239.0625,37.5,47.25,1,1,1,0
1237,0,877.5,240.0,36.0,46.875,1,1,1,0
1238,0,875.25,242.625,36.0,45.75,1,1,1,0
1239,0,872.25,243.75,37.5,45.375,1,1,1,0
1240,0,870.75,244.6875,36.0,45.0,1,1,1,0
1241,0,870.0,243.0,36.0,47.25,1,1,1,0
1242,0,870.0,242.4375,34.5,47.625,1,1,1,0
1243,0,869.25,243.375,37.5,46.875,1,1,1,0
1244,0,868.5,241.875,39.0,48.0,1,1,1,0
1245,0,867.75,240.75,43.5,50.625,1,1,1,0
1246,0,867.0,240.375,46.5,51.75,1,1,1,0
1247,2,865.5,240.75,54.0,53.25,1,1,1,0
1248,0,865.5,243.1875,45.0,50.625,1,1,1,0
1249,0,864.75,245.625,40.5,48.75,1,1,1,0
1250,0,862.5,247.125,37.5,48.0,1,1,1,0
1251,0,864.0,249.75,33.0,47.25,1,1,1,0
1252,0,864.0,250.5,33.0,47.25,1,1,1,0
1253,0,863.25,250.6875,33.0,47.625,1,1,1,0
1254,0,860.25,250.6875,36.0,48.375,1,1,1,0
1255,0,859.5,250.5,37.5,49.125,1,1,1,0
1256,0,858.0,250.3125,40.5,50.25,1,1,1,0
1257,0,856.5,250.125,42.0,51.0,1,1,1,0
1258,0,855.0,250.6875,42.0,51.0,1,1,1,0
1259,0,856.5,250.5,39.0,52.875,1,1,1,0
1260,0,856.5,252.1875,39.0,52.125,1,1,1,0
1261,0,855.75,254.0625,37.5,51.375,1,1,1,0
1262,0,853.5,259.125,39.0,47.625,1,1,1,0
1263,0,852.75,260.625,39.0,46.5,1,1,1,0
1264,0,854.25,258.75,37.5,50.625,1,1,1,0
1265,0,853.5,258.375,37.5,53.25,1,1,1,0
1266,0,853.5,258.9375,37.5,53.625,1,1,1,0
1267,0,852.0,260.0625,39.0,52.875,1,1,1,0
1268,0,850.5,264.0,42.0,50.625,1,1,1,0
1269,0,849.75,264.375,43.5,51.75,1,1,1,0
1270,0,848.25,267.5625,45.0,49.875,1,1,1,0
1271,0,848.25,269.625,43.5,48.75,1,1,1,0
1272,0,848.25,271.125,43.5,49.5,1,1,1,0
1273,0,849.0,270.375,42.0,51.375,1,1,1,0
1274,0,849.0,266.8125,42.0,56.25,1,1,1,0
1275,0,848.25,267.1875,40.5,56.25,1,1,1,0
1276,0,848.25,267.0,37.5,57.75,1,1,1,0
1277,0,847.5,269.25,37.5,57.0,1,1,1,0
1278,0,848.25,272.8125,34.5,56.625,1,1,1,0
1279,0,846.75,274.5,36.0,54.75,1,1,1,0
1280,0,845.25,276.0,37.5,54.75,1,1,1,0
1281,0,843.75,277.5,37.5,55.875,1,1,1,0
1282,0,841.5,278.8125,37.5,56.25,1,1,1,0
1283,0,838.5,280.3125,37.5,53.625,1,1,1,0
1284,0,834.0,286.125,40.5,52.125,1,1,1,0
1285,0,832.5,288.9375,42.0,52.5,1,1,1,0
1286,0,831.75,289.6875,43.5,54.0,1,1,1,0
1287,0,829.5,290.625,43.5,54.75,1,1,1,0
1288,0,828.0,291.5625,45.0,54.375,1,1,1,0
1289,0,825.75,292.875,48.0,55.125,1,1,1,0
1290,0,823.5,295.125,49.5,52.875,1,1,1,0
1291,0,820.5,296.4375,51.0,54.5625,1,1,1,0
1292,0,819.0,299.0625,52.5,51.9375,1,1,1,0
1293,0,816.75,300.375,52.5,52.5,1,1,1,0
1294,0,813.75,301.5,52.5,52.5,1,1,1,0
1295,0,807.75,303.75,55.5,52.5,1,1,1,0
1296,0,805.5,305.4375,57.0,51.9375,1,1,1,0
1297,0,805.5,308.25,55.5,52.5,1,1,1,0
1298,0,804.75,308.25,55.5,54.75,1,1,1,0
1299,0,804.75,309.75,52.5,54.75,1,1,1,0
1300,0,801.0,311.8125,55.5,54.1875,1,1,1,0
1301,0,798.75,313.125,55.5,54.375,1,1,1,0
1302,0,796.5,314.625,55.5,55.5,1,1,1,0
1303,0,795.75,315.5625,55.5,56.4375,1,1,1,0
1304,0,794.25,315.9375,54.0,58.3125,1,1,1,0
1305,0,791.25,321.75,52.5,54.75,1,1,1,0
1306,0,788.25,326.25,52.5,53.25,1,1,1,0
1307,0,783.75,327.375,55.5,55.5,1,1,1,0
1308,0,786.0,330.1875,51.0,54.9375,1,1,1,0
1309,0,786.0,330.75,45.0,57.75,1,1,1,0
1310,0,786.0,332.0625,43.5,61.6875,1,1,1,0
1311,0,786.0,333.0,42.0,60.75,1,1,1,0
1312,0,785.25,336.75,43.5,58.5,1,1,1,0
1313,0,785.25,340.125,45.0,55.5,1,1,1,0
1314,0,785.25,340.6875,45.0,57.5625,1,1,1,0
1315,0,783.75,343.3125,46.5,58.6875,1,1,1,0
1316,0,783.75,348.0,45.0,57.0,1,1,1,0
1317,0,781.5,352.125,46.5,57.75,1,1,1,0
1318,0,780.75,355.875,48.0,59.25,1,1,1,0
1319,0,780.75,355.5,48.0,60.75,1,1,1,0
1320,0,780.75,353.25,48.0,64.5,1,1,1,0
1321,0,780.75,352.875,48.0,67.5,1,1,1,0
1322,0,780.75,355.875,52.5,66.75,1,1,1,0
1323,0,780.75,356.625,55.5,68.25,1,1,1,0
1324,0,780.75,360.75,57.0,66.75,1,1,1,0
1325,0,781.5,363.75,57.0,65.25,1,1,1,0
1326,0,781.5,369.375,58.5,63.75,1,1,1,0
1327,0,782.25,373.875,60.0,62.25,1,1,1,0
1328,0,783.0,376.875,58.5,61.5,1,1,1,0
1329,0,785.25,380.25,58.5,60.75,1,1,1,0
1330,0,786.0,381.75,58.5,63.75,1,1,1,0
1331,0,786.0,386.625,61.5,62.25,1,1,1,0
1332,0,788.25,387.0,61.5,63.0,1,1,1,0
1333,0,790.5,386.25,63.0,66.75,1,1,1,0
1334,0,793.5,386.625,64.5,69.0,1,1,1,0
1335,0,794.25,393.75,67.5,66.75,1,1,1,0
1336,0,797.25,396.75,69.0,67.5,1,1,1,0
1337,0,801.0,402.375,69.0,63.75,1,1,1,0
1338,0,803.25,405.375,72.0,63.75,1,1,1,0
1339,0,807.75,410.25,67.5,63.0,1,1,1,0
1340,0,809.25,413.625,70.5,68.25,1,1,1,0
1341,0,810.75,418.875,73.5,65.25,1,1,1,0
1342,0,814.5,421.5,73.5,63.75,1,1,1,0
1343,0,816.75,420.75,73.5,66.0,1,1,1,0
1344,0,822.75,422.25,70.5,66.75,1,1,1,0
1345,0,826.5,423.0,69.0,66.0,1,1,1,0
1346,0,829.5,424.125,69.0,66.75,1,1,1,0
1347,0,832.5,425.625,72.0,67.5,1,1,1,0
1348,0,834.75,429.0,72.0,67.5,1,1,1,0
1349,0,839.25,431.25,69.0,71.25,1,1,1,0
1350,0,843.75,436.125,67.5,69.0,1,1,1,0
1351,0,845.25,438.75,72.0,72.75,1,1,1,0
1352,0,847.5,446.625,76.5,69.75,1,1,1,0
1353,0,851.25,450.75,76.5,68.25,1,1,1,0
1354,0,854.25,451.5,76.5,69.0,1,1,1,0
1355,0,857.25,450.375,76.5,73.5,1,1,1,0
1356,0,860.25,450.0,76.5,77.25,1,1,1,0
1357,0,864.0,451.5,79.5,78.0,1,1,1,0
1358,0,867.0,455.25,81.0,74.25,1,1,1,0
1359,0,870.0,460.125,79.5,72.75,1,1,1,0
1360,0,874.5,463.875,78.0,71.25,1,1,1,0
1361,0,879.0,470.25,75.0,67.5,1,1,1,0
1362,0,884.25,473.625,76.5,69.75,1,1,1,0
1363,0,887.25,476.625,70.5,69.75,1,1,1,0
1364,0,888.75,477.0,73.5,72.75,1,1,1,0
1365,0,892.5,479.25,72.0,72.0,1,1,1,0
1366,0,895.5,478.5,70.5,75.75,1,1,1,0
1367,0,897.75,478.125,69.0,78.75,1,1,1,0
1368,0,901.5,476.25,72.0,82.5,1,1,1,0
1369,0,905.25,476.625,76.5,84.75,1,1,1,0
1370,0,908.25,482.25,73.5,84.0,1,1,1,0
1371,0,911.25,489.0,67.5,79.5,1,1,1,0
1371,2,981.0,984.0,226.5,96.0,1,1,1,0
1372,0,915.0,496.5,55.5,75.0,1,1,1,0
1372,2,982.5,972.0,232.5,108.0,1,1,1,0
1373,1,984.0,993.0,79.5,87.0,1,1,1,0
1373,2,987.0,960.0,231.0,120.0,1,1,1,0
1374,2,981.0,943.5,243.0,136.5,1,1,1,0
1375,2,1075.5,925.5,148.5,154.5,1,1,1,0
1376,1,976.5,936.0,85.5,108.0,1,1,1,0
1376,2,1047.75,914.25,180.0,165.75,1,1,1,0
1377,2,1072.5,908.25,154.5,171.75,1,1,1,0
1378,1,972.0,861.0,73.5,138.0,1,1,1,0
1378,2,1074.0,900.75,144.0,179.25,1,1,1,0
1379,2,1034.25,886.5,180.0,193.5,1,1,1,0
1380,2,1068.75,881.25,144.0,198.75,1,1,1,0
1381,1,922.5,840.75,106.5,81.0,1,1,1,0
1381,2,1066.5,867.0,142.5,213.0,1,1,1,0
1382,1,900.0,826.5,130.5,85.5,1,1,1,0
1382,2,1063.5,858.0,142.5,198.0,1,1,1,0
1383,0,956.25,833.25,72.0,79.5,1,1,1,0
1383,2,1053.75,847.5,147.0,199.5,1,1,1,0
1384,0,957.0,831.0,70.5,82.5,1,1,1,0
1384,2,1049.25,837.0,150.0,205.5,1,1,1,0
1385,2,1044.75,823.5,157.5,214.5,1,1,1,0
1386,2,1045.5,816.0,151.5,211.5,1,1,1,0
1387,2,1038.0,806.25,153.0,202.5,1,1,1,0
1388,0,956.25,840.0,72.0,72.0,1,1,1,0
1388,2,1031.25,798.0,147.0,186.0,1,1,1,0
1389,0,955.5,837.75,72.0,70.5,1,1,1,0
1389,2,1021.5,785.25,144.0,192.0,1,1,1,0
1390,0,956.25,830.25,72.0,67.5,1,1,1,0
1390,2,1011.75,777.0,141.0,162.0,1,1,1,0
1391,0,957.0,816.75,67.5,66.0,1,1,1,0
1391,1,978.75,587.25,49.5,81.75,1,1,1,0
1391,2,966.0,765.0,180.0,159.0,1,1,1,0
1392,1,966.0,587.625,67.5,88.5,1,1,1,0
1392,2,954.75,751.5,181.5,174.0,1,1,1,0
1393,1,969.0,591.0,63.0,88.5,1,1,1,0
1393,2,953.25,738.0,175.5,189.0,1,1,1,0
1394,1,971.25,597.0,61.5,87.75,1,1,1,0
1394,2,949.5,727.125,169.5,195.375,1,1,1,0
1395,1,974.25,603.0,63.0,84.0,1,1,1,0
1395,2,936.0,720.375,172.5,199.125,1,1,1,0
1396,1,975.0,604.875,63.0,84.75,1,1,1,0
1396,2,919.5,715.125,177.0,181.125,1,1,1,0
1397,1,975.75,607.5,63.0,86.25,1,1,1,0
1397,2,903.75,712.5,181.5,162.0,1,1,1,0
1398,1,975.75,610.125,64.5,89.25,1,1,1,0
1398,2,933.75,705.75,129.0,145.5,1,1,1,0
1399,0,801.75,688.125,123.0,107.625,1,1,1,0
1399,1,975.0,614.25,67.5,84.0,1,1,1,0
1399,2,928.5,702.375,120.0,127.875,1,1,1,0
1400,1,975.75,613.5,66.0,84.75,1,1,1,0
1400,2,916.5,687.75,123.0,136.5,1,1,1,0
1401,1,973.5,611.625,69.0,86.25,1,1,1,0
1401,2,903.75,675.75,123.0,148.5,1,1,1,0
1402,1,972.75,613.125,67.5,91.5,1,1,1,0
1402,2,896.25,664.125,118.5,159.375,1,1,1,0
1403,1,974.25,616.875,63.0,92.25,1,1,1,0
1403,2,880.5,656.625,126.0,166.125,1,1,1,0
1404,2,875.25,622.5,160.5,192.0,1,1,1,0
1405,1,970.5,625.125,64.5,87.75,1,1,1,0
1405,2,873.0,648.75,114.0,147.75,1,1,1,0
1406,1,967.5,628.875,63.0,84.0,1,1,1,0
1406,2,868.5,640.5,106.5,130.5,1,1,1,0
1407,1,964.5,630.75,64.5,88.5,1,1,1,0
1407,2,861.0,633.75,105.0,119.25,1,1,1,0
1408,1,962.25,627.75,66.0,94.5,1,1,1,0
1408,2,843.0,622.5,112.5,121.5,1,1,1,0
1409,1,962.25,627.75,67.5,94.5,1,1,1,0
1409,2,832.5,611.625,115.5,134.625,1,1,1,0
1410,1,960.0,627.75,70.5,96.0,1,1,1,0
1410,2,821.25,601.125,118.5,145.875,1,1,1,0
1411,1,957.0,629.625,73.5,94.5,1,1,1,0
1411,2,809.25,595.125,121.5,149.625,1,1,1,0
1412,1,956.25,629.25,73.5,94.5,1,1,1,0
1412,2,827.25,592.125,102.0,144.375,1,1,1,0
1413,1,956.25,629.25,73.5,94.5,1,1,1,0
1413,2,831.0,587.625,91.5,132.0,1,1,1,0
1414,1,956.25,628.5,73.5,94.5,1,1,1,0
1414,2,823.5,583.5,91.5,122.25,1,1,1,0
1415,1,957.0,628.875,73.5,93.75,1,1,1,0
1415,2,804.75,573.75,105.0,117.75,1,1,1,0
1416,1,956.25,630.0,73.5,93.0,1,1,1,0
1416,2,808.5,565.875,97.5,121.5,1,1,1,0
1417,1,954.75,630.0,73.5,92.25,1,1,1,0
1417,2,807.0,559.5,94.5,127.5,1,1,1,0
1418,1,953.25,629.625,73.5,91.5,1,1,1,0
1418,2,807.75,551.25,91.5,135.0,1,1,1,0
1419,1,951.0,628.5,73.5,92.25,1,1,1,0
1419,2,807.0,539.625,88.5,147.0,1,1,1,0
1420,1,948.0,627.0,75.0,93.0,1,1,1,0
1420,2,806.25,536.625,87.0,150.75,1,1,1,0
1421,1,945.0,627.375,76.5,90.0,1,1,1,0
1421,2,807.0,532.5,87.0,151.5,1,1,1,0
1422,1,939.75,624.75,78.0,91.5,1,1,1,0
1422,2,834.0,542.25,58.5,114.0,1,1,1,0
1423,1,935.25,626.25,78.0,89.25,1,1,1,0
